,title,r_psp_MMGBSA_dG_Bind,r_psp_MMGBSA_dG_Bind_Coulomb,r_psp_MMGBSA_dG_Bind_Covalent,r_psp_MMGBSA_dG_Bind_Hbond,r_psp_MMGBSA_dG_Bind_Lipo,r_psp_MMGBSA_dG_Bind_Packing,r_psp_MMGBSA_dG_Bind_SelfCont,r_psp_MMGBSA_dG_Bind_Solv_GB,r_psp_MMGBSA_dG_Bind_Solv_SA,r_psp_MMGBSA_dG_Bind_vdW,r_psp_Lig_Strain_Energy,r_psp_Lig_Strain_Coulomb,r_psp_Lig_Strain_Covalent,r_psp_Lig_Strain_Hbond,r_psp_Lig_Strain_Lipo,r_psp_Lig_Strain_Packing,r_psp_Lig_Strain_SelfCont,r_psp_Lig_Strain_Solv_GB,r_psp_Lig_Strain_Solv_SA,r_psp_Lig_Strain_vdW,r_psp_Ligand_Energy,r_psp_Ligand_Coulomb,r_psp_Ligand_Covalent,r_psp_Ligand_Hbond,r_psp_Ligand_Lipo,r_psp_Ligand_Packing,r_psp_Ligand_SelfCont,r_psp_Ligand_Solv_GB,r_psp_Ligand_Solv_SA,r_psp_Ligand_vdW,r_psp_Complex_Energy,r_psp_Complex_Coulomb,r_psp_Complex_Covalent,r_psp_Complex_Hbond,r_psp_Complex_Lipo,r_psp_Complex_Packing,r_psp_Complex_SelfCont,r_psp_Complex_Solv_GB,r_psp_Complex_Solv_SA,r_psp_Complex_vdW,r_psp_Ligand_Energy.1,r_psp_Ligand_Coulomb.1,r_psp_Ligand_Covalent.1,r_psp_Ligand_Hbond.1,r_psp_Ligand_Lipo.1,r_psp_Ligand_Packing.1,r_psp_Ligand_SelfCont.1,r_psp_Ligand_Solv_GB.1,r_psp_Ligand_Solv_SA.1,r_psp_Ligand_vdW.1,r_psp_Receptor_Energy,r_psp_Receptor_Coulomb,r_psp_Receptor_Covalent,r_psp_Receptor_Hbond,r_psp_Receptor_Lipo,r_psp_Receptor_Packing,r_psp_Receptor_SelfCont,r_psp_Receptor_Solv_GB,r_psp_Receptor_Solv_SA,r_psp_Receptor_vdW,r_psp_MMGBSA_dG_Bind(NS),r_psp_MMGBSA_dG_Bind(NS)_Coulomb,r_psp_MMGBSA_dG_Bind(NS)_Covalent,r_psp_MMGBSA_dG_Bind(NS)_Hbond,r_psp_MMGBSA_dG_Bind(NS)_Lipo,r_psp_MMGBSA_dG_Bind(NS)_Packing,r_psp_MMGBSA_dG_Bind(NS)_SelfCont,r_psp_MMGBSA_dG_Bind(NS)_Solv_GB,r_psp_MMGBSA_dG_Bind(NS)_Solv_SA,r_psp_MMGBSA_dG_Bind(NS)_vdW,r_psp_Rec_Strain_Energy,r_psp_Rec_Strain_Coulomb,r_psp_Rec_Strain_Covalent,r_psp_Rec_Strain_Hbond,r_psp_Rec_Strain_Lipo,r_psp_Rec_Strain_Packing,r_psp_Rec_Strain_SelfCont,r_psp_Rec_Strain_Solv_GB,r_psp_Rec_Strain_Solv_SA,r_psp_Rec_Strain_vdW,r_psp_Prime_MMGBSA_ligand_efficiency,r_psp_Prime_MMGBSA_ligand_efficiency_sa,r_psp_Prime_MMGBSA_ligand_efficiency_ln
90,34631777,-76.8135905709642,-47.1207075321436,11.4778158906847,-4.73558970017791,-44.1523397414276,-4.82168895326859,0.51268120062241,45.2827979832582,,-33.2565597188004,8.53779860405098,4.38367552680874,3.27940307154945,0.0,2.08027640538094,0.0,0.0,-6.39841071518025,,5.1928543154921,-11.74655301681,-13.8812004062004,30.8973036875359,0.0,-11.1118659280574,0.0,0.0,-27.2390876884178,,9.58829731832978,-100617.523344888,-69889.9382305442,11581.5949987818,-903.839609968932,-11944.1477073306,-77.1736676415302,-1284.00442625576,-16065.0130810714,,-12035.0016208573,-11.74655301681,-13.8812004062004,30.8973036875359,0.0,-11.1118659280574,0.0,0.0,-27.2390876884178,,9.58829731832978,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-98.3578115715354,-73.6480425976915,-3.6379788070917097e-12,-5.00978725283881,-47.982773462365,-0.338689222361467,0.0,85.2128364589043,,-56.591355495184,13.0064223965164,22.1436595387349,8.19841281913978,0.274197552660894,1.75015731555504,-4.48299973090712,0.51268120062241,-33.531627760467,,18.1419414608918,-2.64874450244704,-3.97311675367056,-17.5883644161568
91,58977251,-82.813016157088,-65.6055957225472,7.53723099384479,-4.26611393427936,-36.2875820671434,-8.52264732760777,0.141502915369983,69.1215277892225,,-44.9313388042428,2.07875567987993,0.219195581544618,1.31787736326946,0.0,-0.120258934725649,0.0,0.0,-0.324321631229921,,0.986263301021443,-4.85195410866525,-23.2410197877002,48.9533990739931,0.0,-5.16828551481225,0.0,0.0,-26.3999331264339,,1.00388524628799,-100616.628171566,-69917.7829381161,11595.7105092714,-903.370134203033,-11930.3393692431,-80.8746260158694,-1284.37560454101,-16040.3351967034,,-12055.2608120148,-4.85195410866525,-23.2410197877002,48.9533990739931,0.0,-5.16828551481225,0.0,0.0,-26.3999331264339,,1.00388524628799,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.6340073735628,-61.5110987063235,-1.0913936421275098e-11,-4.81294051134762,-36.6371626731434,-5.60653673714006,0.0,69.8361223424617,,-49.902391088046,3.74223553658521,-4.31369259777421,6.21935363058583,0.546826577068259,0.469839540726753,-2.91611059046771,0.141502915369983,-0.39027292200808,,3.98478898278154,-3.45054233987867,-5.175813509818,-19.8209548080886
92,78776484,-69.7939193521597,65.4597523088596,1.5468789575807,3.66786534773121,-36.3646405198833,-17.0610508218206,0.554991496299408,-47.8906058632328,,-39.7071102579939,5.24406402020881,0.877365914694156,4.03454991737118,0.0,-0.0931032924530149,0.0,0.0,-0.175041664762745,,0.600293145359247,25.2903400354321,23.8075508263152,49.522818549374,0.0,-3.93624413010924,0.0,0.0,-51.1208283307092,,7.01704312056121,-100573.466780617,-69739.6690194706,11590.2895767106,-895.436154921023,-11929.1843863111,-89.4130295100822,-1283.96211596008,-16182.0682255601,,-12044.0234255942,25.2903400354321,23.8075508263152,49.522818549374,0.0,-3.93624413010924,0.0,0.0,-51.1208283307092,,7.01704312056121,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.563272719126,43.5804857230396,-3.6379788070917097e-12,-1.66795099764556,-36.9387666063103,-15.1517278341466,0.0,-38.4671256201,,-48.9181873839843,22.525289346755,21.0019006711227,-2.48767095978656,5.33581634537677,0.667229378879711,-1.90932298767407,0.554991496299408,-9.24843857837004,,8.61078398063,-3.0345182327026,-4.55177734905389,-16.8768025556236
93,42647796,-79.7244912469905,-12.6371569268085,10.7140487959277,0.136006201721784,-39.5235913533688,-13.8995186831329,-0.0962617565992332,25.9360752577595,,-50.3540927827653,6.07774324137168,1.85489842481049,3.07804361492161,0.0,0.863280208660087,0.0,0.0,-0.29580551921228,,0.577326512191759,8.11808124842594,-5.63634069898458,45.3763145504854,0.0,-6.17496979990613,0.0,0.0,-30.7255096590575,,5.27858685588882,-100600.569611299,-69847.2098202316,11595.31024255,-898.968014067032,-11934.5820628144,-86.2514973713945,-1284.61336921298,-16087.8462257675,,-12056.4088643837,8.11808124842594,-5.63634069898458,45.3763145504854,0.0,-6.17496979990613,0.0,0.0,-30.7255096590575,,5.27858685588882,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.715275205483,-33.5708765044255,-1.0913936421275098e-11,-1.7302054813083,-37.5284322545122,-11.5239485690409,0.0,40.0818791772654,,-57.4436915734495,15.9130407171178,19.0788211528125,7.63600518101703,1.86621168303009,-2.85843930751616,-2.37557011409201,-0.0962617565992332,-13.8499984002938,,6.51227227849267,-2.95275893507372,-4.42913840261058,-18.5585472013383
94,93301724,-71.1764445541194,-10.4310087774065,7.21757831405921,-2.2634386988608,-28.6574146566145,-8.09812313930914,0.589580142350769,-0.793374927252444,,-28.7402428113674,1.68022579036204,-0.547438930486315,1.14506138847223,0.0,-0.0245615403036981,0.0,0.0,0.130378351681628,,0.976786520998173,-13.5206651627441,-9.87228618101891,14.7138459215845,0.0,-3.86237041202693,0.0,0.0,-22.3225955151481,,7.8227410238654,-100613.660311017,-69849.2396175642,11561.1513034392,-901.367458967615,-11921.4032867297,-80.4501018275707,-1283.92752731403,-16106.1727618086,,-12032.2508602443,-13.5206651627441,-9.87228618101891,14.7138459215845,0.0,-3.86237041202693,0.0,0.0,-22.3225955151481,,7.8227410238654,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-78.2492149282189,-7.2326872577105,-1.81898940354586e-12,-2.56033414990668,-25.4749373868817,-5.5689248997017,0.0,-0.168818249641845,,-37.2435129843434,5.39254458373762,-2.65088258920878,6.07251692558748,0.296895451045884,-3.15791572942908,-2.52919823960744,0.589580142350769,-0.754935029292028,,7.5264836519782,-3.38935450257711,-5.08403175386567,-17.5982320904574
95,90073545,-87.8332587121258,12.1476887680474,7.71710577826525,-1.91041592203931,-45.7925711443258,-3.62888608215664,0.165998868746556,-0.577088986783565,,-55.9550899921687,2.23251207100115,0.55458460573141,2.46809604190254,0.0,-0.354494869606976,0.0,0.0,-0.379557070145566,,-0.0561166368802475,-7.5179922897228,14.5193998668289,20.6266255721974,0.0,-9.01596461326043,0.0,0.0,-42.917046579397,,9.26899346390834,-100624.314452302,-69802.2692339709,11567.5636105541,-901.014436190793,-11943.6920374187,-75.9808647704182,-1284.35110858763,-16126.5509269324,,-12058.0194549851,-7.5179922897228,14.5193998668289,20.6266255721974,0.0,-9.01596461326043,0.0,0.0,-42.917046579397,,9.26899346390834,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.6390534482343,-2.78970191116969,0.0,-1.82781711309917,-44.4657548850009,-1.36136658438664,0.0,13.5712021970612,,-60.765615151673,7.5732826651074,14.3828060734813,5.2490097363625,-0.0825988089401335,-0.972321389717763,-2.26751949777,0.165998868746556,-13.7687341137007,,4.86664179638319,-3.13690209686164,-4.70535314529246,-20.2744950072945
96,77933163,-76.6624156240432,-32.8617798232153,6.01154383589346,-2.56976845848067,-38.695635518261,-4.02021748035848,-0.211884560327007,41.4118090213269,,-45.7264826409082,4.42807777219096,-0.866944503049083,3.08393096315327,0.0,2.06407212158965,0.0,0.0,-0.421927855728867,,0.568947046226,4.64983106666257,31.991800903427,26.019131207215,0.0,-15.4328922850611,0.0,0.0,-45.8528811800115,,7.92467242109308,-100600.975785857,-69829.8063015256,11571.2505542467,-901.673788727235,-11943.0120294644,-76.3721961686201,-1284.72899201671,-16087.4978635249,,-12049.1351686766,4.64983106666257,31.991800903427,26.019131207215,0.0,-15.4328922850611,0.0,0.0,-45.8528811800115,,7.92467242109308,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-91.3681123059214,-27.8453321281559,1.81898940354586e-12,-2.72728177237718,-39.7152038568329,-3.98710544107394,0.0,36.1535253732054,,-53.2467144807033,10.2776189096912,-4.1495031920058,2.92761287273788,0.157513313896516,-1.04450378301772,-0.0331120392845463,-0.211884560327007,5.68021150384993,,6.95128479356936,-2.83934872681641,-4.25902309022462,-17.8457464785782
97,30361912,-70.7142083293002,-17.107952104343,-1.76938728480309,-1.72131980724055,-30.3740264349181,-7.89700243632029,0.0294227846902686,35.1873805228297,,-47.0613235694891,5.54772183046501,3.21030965059356,0.556294306559174,0.0,0.531084510342782,0.0,0.0,-0.823379455513475,,2.07341281848302,-33.1626304505301,-33.5175581701696,26.3311649914693,0.0,-3.60648261616455,0.0,0.0,-28.2361732695422,,5.86641861387685,-100632.84004008,-69879.5618328803,11563.7816569103,-900.825340075995,-11922.8640107122,-80.2489811245819,-1284.48768467169,-16076.1055841129,,-12052.5282634124,-33.1626304505301,-33.5175581701696,26.3311649914693,0.0,-3.60648261616455,0.0,0.0,-28.2361732695422,,5.86641861387685,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-86.644644935528,-24.8158999813022,3.6379788070917097e-12,-2.38195252440164,-31.0029710296676,-7.97305474698402,0.0,34.7575416826003,,-55.228308335807,10.3827147757547,4.49763822637033,-2.32568159136645,0.660632717161093,0.0978600844082393,0.0760523106637265,0.0294227846902686,1.25321829574204,,6.09357194783479,-2.61904475293704,-3.92856712940556,-16.4611018842234
98,38876282,-73.649786883223,68.2484133641265,2.32039253176117,2.77228529804597,-43.507583561619,-12.8399735504586,0.442784946460506,-55.1388050535334,,-35.9473008583245,6.2954663000138,0.724517601904914,4.26689249779523,0.0,0.128101122134701,0.0,0.0,-0.741399024204902,,1.91735410238386,-7.18094505815922,20.8285785024879,21.5166241161983,0.0,-3.35028317971803,0.0,0.0,-48.003965955148,,1.82810145802052,-100609.793933241,-69739.8593307392,11563.0568958516,-896.331734970708,-11935.7413684024,-85.1919522387202,-1284.07432250992,-16186.1995623749,,-12045.4525578571,-7.18094505815922,20.8285785024879,21.5166241161983,0.0,-3.35028317971803,0.0,0.0,-48.003965955148,,1.82810145802052,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-106.183912445602,57.3412404371047,3.6379788070917097e-12,-2.08142930300289,-43.1297972712327,-12.3645451293843,0.0,-55.0126873469344,,-50.9366938321928,26.2386592623661,10.1826553251158,-1.94649996603766,4.85371460104886,-0.505887412520678,-0.475428421074241,0.442784946460506,0.615281317606787,,13.0720388714853,-3.5071327087249,-5.26069906308736,-18.2097609834695
99,17220573,-78.8798929789482,12.4559022062604,1.73781389759279,0.487128997511491,-46.5079047749241,-14.9787428835008,0.690602755499185,16.2229760817027,,-48.9876692593953,5.81697195916703,-0.624219050738006,0.809039492967749,0.0,-0.129976620691727,0.0,0.0,1.18808121476314,,4.57404692286586,-52.7026182712764,-72.5794208484337,28.407899321903,0.0,-6.11204847780654,0.0,0.0,-21.1902033077776,,18.7711550408385,-100660.54571255,-69889.059841248,11569.3655924231,-898.616891271242,-11941.5034549138,-87.3307215717624,-1283.82650470088,-16088.0240185923,,-12041.5498726754,-52.7026182712764,-72.5794208484337,28.407899321903,0.0,-6.11204847780654,0.0,0.0,-21.1902033077776,,18.7711550408385,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-104.159417435643,-13.8013262024615,1.81898940354586e-12,-1.69062954473713,-43.2509290803409,-13.0855445931058,0.0,24.2987037061321,,-56.6296917211184,19.4625524975272,26.8814474594692,0.928774404623255,2.17775854224863,-3.12699907389106,-1.89319829039502,0.690602755499185,-9.26380883919228,,3.06797553885735,-2.92147751773882,-4.38221627660823,-18.3619386488287
100,16354476,-76.1966628674709,157.527444339736,8.15290854858904,-1.97805043478297,-38.5193342441635,-6.1071226062094,-0.42949020602714,-144.142361015289,,-50.7006572496139,2.57898278596366,-1.177000472834,0.984844678794623,0.0,1.89137861703431,0.0,0.0,0.474851716064407,,0.404908246904346,7.32157813665832,30.5666484747371,39.4696115538541,0.0,-8.61294006375261,0.0,0.0,-60.0406600781339,,5.9389182499536,-100597.838286031,-69640.8422297913,11586.842399306,-901.082070703537,-11936.015775969,-78.459101294471,-1284.94659766241,-16287.2398124596,,-12056.0950974565,7.32157813665832,30.5666484747371,39.4696115538541,0.0,-8.61294006375261,0.0,0.0,-60.0406600781339,,5.9389182499536,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-87.8211255040515,161.708581206447,1.81898940354586e-12,-0.628179890280421,-38.0893886759204,-6.65548911593953,0.0,-144.616547144626,,-59.5401018837038,9.04547985062527,-3.00413639387989,7.1680638697926,-1.34987054450255,-2.32132418527726,0.54836650973013,-0.42949020602714,-0.0006655867273366,,8.43453638718711,-2.82209862472114,-4.23314793708172,-17.7373269153825
101,87520003,-86.465974780207,139.600568274764,8.52844448765063,-0.783346872041989,-41.8347304245563,-7.34121929488059,-0.161682117539158,-148.332586144898,,-36.141422688961,7.94344257430024,-0.0181089052749428,4.10765502910563,0.0,0.943605316467158,0.0,0.0,-0.119833473154898,,3.03012460715729,-13.0457841425349,43.4272104269938,18.12111170042,0.0,-9.78797153383804,0.0,0.0,-64.1499944884659,,-0.656140247644664,-100628.474960223,-69645.9085439041,11565.8694353917,-899.887367140796,-11940.5062036195,-79.6931979831422,-1284.67878957392,-16295.5393719996,,-12048.1309213934,-13.0457841425349,43.4272104269938,18.12111170042,0.0,-9.78797153383804,0.0,0.0,-64.1499944884659,,-0.656140247644664,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.1391501803591,150.108073922573,3.6379788070917097e-12,-0.506576229792131,-40.5457830596479,-6.7325360911222,0.0,-146.799030138363,,-50.6632985839587,0.729732825842802,-10.4893967425305,4.42078945854155,-0.276770642249858,-2.23255268137655,-0.608683203758389,-0.161682117539158,-1.41372253337795,,11.4917512878401,-3.60274894917529,-5.40412342376294,-20.6952754299497
102,21906640,-70.7494041238824,21.2825642147509,5.32040022516594,0.57467024815719,-41.93542741075,-6.4335722326483,0.477445075490095,-15.1641659454126,,-34.8713182989377,1.78327024729116,0.663709805540542,0.449552277521157,0.0,-0.145979847369132,0.0,0.0,-0.0974425048620162,,0.913430516460616,15.9644765885249,18.4358560178188,39.4157398007365,0.0,-6.37931602289584,0.0,0.0,-44.0211431555651,,8.51333994843042,-100583.748128835,-69789.2179023732,11583.9560192295,-898.529350020597,-11937.1982450947,-78.7855509209099,-1284.03966238089,-16142.2421004672,,-12037.6913368073,15.9644765885249,18.4358560178188,39.4157398007365,0.0,-6.37931602289584,0.0,0.0,-44.0211431555651,,8.51333994843042,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-88.7821671979618,20.1420339375327,-7.275957614183429e-12,-1.16681501839207,-42.0782642122358,-5.77998378754859,0.0,-12.221730740348,,-47.6774073769884,16.2494928267988,0.476820471682004,4.8708479476536,1.74148526654926,0.288816648855573,-0.653588445099714,0.477445075490095,-2.84499270020206,,11.89265856159,-2.9478918384951,-4.42183775774265,-16.9335788854569
103,95895777,-73.0201200478914,135.966017209605,7.49033502136081,0.538859994258246,-27.8457282203617,-8.21628488796804,0.172223606144598,-141.186199639911,,-39.9393431312928,9.9903847087937,0.291001627243482,6.96349707422173,0.0,0.476041796740458,0.0,0.0,-0.529323283557105,,2.78916749414513,16.1146799685049,35.709010001557,32.3703170433319,0.0,-8.39710744468002,0.0,0.0,-48.0669717196513,,4.49943208794735,-100585.868641379,-69657.2612953946,11579.0805312683,-898.565160274496,-11925.1263373261,-80.5682635762296,-1284.34488385024,-16272.3099627258,,-12046.7732695001,16.1146799685049,35.709010001557,32.3703170433319,0.0,-8.39710744468002,0.0,0.0,-48.0669717196513,,4.49943208794735,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.4861951885978,149.924627193526,-7.275957614183429e-12,-0.656427935665533,-33.9232680190817,-7.50057294443874,0.0,-147.040772521843,,-56.2897809610495,12.475690431922,-14.2496116111579,0.526837947147214,1.19528792992378,5.60149800197905,-0.7157119435293,0.172223606144598,6.3838961654892,,13.561270335611,-2.60786143028184,-3.91179214542275,-16.855187670939
104,70656179,-84.2859750838397,-4.52139196323697,7.7496579080107,-5.37535915279818,-33.4315294639346,-6.97404505442,0.0270020263440074,-1.11571820978497,,-40.644591174314,7.02975601352028,4.24835405865674,3.19941979461942,0.0,-0.281287887256851,0.0,0.0,-1.38501710092547,,1.24828714842643,-58.9958684699544,-56.1167199309157,14.4582246362771,0.0,-2.89142690768801,0.0,0.0,-23.5388959605246,,9.09294969289683,-100672.245044854,-69889.5744345,11561.4277617479,-904.479379421552,-11925.2064580327,-79.3260237426816,-1284.49010543004,-16107.7114055365,,-12042.8849999382,-58.9958684699544,-56.1167199309157,14.4582246362771,0.0,-2.89142690768801,0.0,0.0,-23.5388959605246,,9.09294969289683,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-95.4944059688132,-4.75874330291117,3.6379788070917097e-12,-5.21854434468116,-33.7205731294471,-6.30825528209658,0.0,5.58345147625914,,-51.0717413859602,4.17867487145122,-4.01100271898031,4.55023811338833,-0.156814808117019,0.570331552768039,-0.665789772323421,0.0270020263440074,-5.31415258511879,,9.17886306321998,-3.66460761234086,-5.49691141851129,-20.38111303824
105,43909904,-80.9939586705732,-13.5545741215756,3.10958490115809,-0.746447175388766,-32.1172510262168,-5.87255816790419,-0.116181600544678,16.058882277699,,-47.7554137581537,6.15914822517365,0.720997052700525,2.16859227925275,0.0,2.43221069385096,0.0,0.0,-0.718804387380743,,1.55615258675018,-73.6338190374727,-71.161000535247,21.4087616255884,0.0,-7.93682884219638,0.0,0.0,-20.7622138134767,,4.81746252785898,-100683.590979008,-69913.6518972626,11563.7382257303,-899.850467444143,-11928.9375815295,-78.2245368561658,-1284.63328905692,-16087.760122902,,-12054.2713096871,-73.6338190374727,-71.161000535247,21.4087616255884,0.0,-7.93682884219638,0.0,0.0,-20.7622138134767,,4.81746252785898,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-102.041507380767,-26.9168100370007,1.81898940354586e-12,-0.959214317370993,-36.0470044266694,-3.4431836357268,0.0,21.0806328313101,,-55.7559277953496,14.8884004850261,12.6412388627359,0.940992621905025,0.212767141982226,1.49754270660196,-2.42937453217739,-0.116181600544678,-4.30294616623178,,6.44436145044529,-2.99977624705827,-4.4996643705874,-18.8540582887422
106,82608693,-88.4971581892751,8.48238047816267,7.80412598936891,-0.7234152756605,-46.7030357867206,-5.23843911510302,0.642832199374425,-4.49916228871734,,-48.2624443902696,1.42823155158716,-0.497179322103243,1.06609141360693,0.0,0.0615872113192131,0.0,0.0,0.433758913364883,,0.363973335399414,25.4802391251722,10.9446085824663,34.4132856524743,0.0,-3.21376532004178,0.0,0.0,-22.0765809438114,,5.41269115408473,-100591.980120364,-69809.5093335452,11581.4372908454,-899.827435544414,-11938.8003027679,-77.5904178033646,-1283.87427525701,-16109.6325345987,,-12054.183111693,25.4802391251722,10.9446085824663,34.4132856524743,0.0,-3.21376532004178,0.0,0.0,-22.0765809438114,,5.41269115408473,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-101.430935995901,10.3857737545186,-1.81898940354586e-12,-1.23373175968879,-46.4408841634249,-5.50455026121955,0.0,-1.09316048164874,,-57.5443830844961,11.5055462550372,-1.4062139542657,6.73803457576287,0.510316484028294,-0.323738834615142,0.266111146116529,0.642832199374425,-3.83976072043333,,8.91796535882713,-3.68738159121979,-5.53107238682969,-21.181430824673
107,59172392,-95.1305595195445,0.238558151337202,11.9682932146625,-2.3557381108094,-41.3702490692249,-16.3394664261033,0.285176932928152,-0.186100497367079,,-47.3710337152406,8.09040722433795,-2.31018028632948,8.30677897886648,0.0,0.596057803631098,0.0,0.0,0.251294303612184,,1.24645642455777,1.36757733177393,-22.1953727080875,37.8095030948917,0.0,-4.59948075689431,0.0,0.0,-22.4384736770041,,12.7914013788681,-100622.726183488,-69850.8931371626,11588.9976755132,-901.459758379563,-11934.8532314872,-88.6914451143649,-1284.23193052345,-16105.6813655406,,-12045.9129907932,1.36757733177393,-22.1953727080875,37.8095030948917,0.0,-4.59948075689431,0.0,0.0,-22.4384736770041,,12.7914013788681,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-111.07133089783,0.582804106743424,-1.2732925824821e-11,-1.03563315034808,-42.5601104947455,-14.3367750643025,0.0,7.55722811821397,,-61.2788444133766,7.85036415395734,1.96593433093221,3.66151423580777,-1.32010496046132,0.593803621888583,-2.00269136180074,0.285176932928152,-7.99462291919372,,12.6613542735795,-3.80522238078178,-5.70783357117267,-22.5487934389528
108,93160821,-78.2159290067502,-2.07019458553987,5.98010784992584,-0.557919312426407,-31.2314402797583,-8.97687719622078,-0.256656241129122,5.14353049269266,,-46.2464797345801,6.18918976891337,4.2301484304195,0.492589328369348,0.0,2.8864314982926,0.0,0.0,-4.92769745158989,,3.50771796342179,24.1714211298109,-30.6519767636787,70.8246112775674,0.0,-8.44835631225786,0.0,0.0,-16.1991477351711,,8.646290663351,-100583.007709177,-69861.658493955,11616.0245983311,-899.66193958118,-11928.5632982531,-81.3288558844824,-1284.77376369751,-16094.1124086087,,-12048.933547528,24.1714211298109,-30.6519767636787,70.8246112775674,0.0,-8.44835631225786,0.0,0.0,-16.1991477351711,,8.646290663351,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-97.9926286322443,-6.03078571619699,-9.094947017729279e-12,-1.48294511954271,-33.6470511383577,-9.55044110743557,0.0,9.72379037436258,,-57.0051959250177,13.5875098565739,-0.2695572997618,5.4875185215642,0.925025807116299,-0.470820639693557,0.573563911214791,-0.256656241129122,0.347437569920658,,7.25099822701668,-2.79342603595537,-4.19013905393305,-18.0545329342236
109,46330036,-81.8182429968583,-13.0834966724506,11.9674458331519,-2.72884369020392,-42.9355755643992,-11.4889582678322,0.14624931102253,16.6010082115572,,-40.296072158013,12.3708498181607,1.16402387137529,9.23518851156405,0.0,-0.28678276100867,0.0,0.0,-0.837678071902985,,3.09609826813296,78.7481520399754,29.4939277026755,55.4171776308453,0.0,-4.76867505662292,0.0,0.0,-14.2806486850002,,12.8863704480778,-100532.033292257,-69812.5258915756,11606.6045026676,-901.832863958958,-11936.5877522821,-83.8409369560938,-1284.37085814536,-16080.7364318396,,-12038.7430601667,78.7481520399754,29.4939277026755,55.4171776308453,0.0,-4.76867505662292,0.0,0.0,-14.2806486850002,,12.8863704480778,-100528.9632013,-69828.9363226058,11539.2198792036,-899.104020268754,-11888.8835016611,-72.3519786882616,-1284.51710745638,-16083.0567913662,,-12011.3333584568,-106.931354713117,-22.2863583738945,-9.094947017729279e-12,-3.13829759985344,-42.677672697122,-9.54589028847798,0.0,27.8456048364787,,-57.1287405902403,12.7422618980927,8.03883783007041,2.73225732159699,0.409453909649528,0.0288798937326646,-1.9430679793542,0.14624931102253,-10.4069185530188,,13.7365701640938,-3.03030529617994,-4.54545794426991,-19.0459380905122
