,ID,Cleaned_SMILES,SMILES,Similarity,Docking_Score,MCS Cluster
1798,S2_491986,CCc1[nH]c(=N)[nH]c(=N)c1C#CCc1cc2cc(-c3ccccc3)ccc2[nH]1,CCc1c(c(=N)[nH]c(=N)[nH]1)C#CCc2cc3cc(ccc3[nH]2)-c4ccccc4,0.3944,-7.653,0
1805,S2_536666,N=C1NN=C2C=c3cc(-c4cccc5c4N=CC5)ccc3=CC12,c1cc2c(c(c1)-c3ccc4=CC5C(=NNC5=N)C=c4c3)N=CC2,0.375,-7.652,0
1844,S2_9684,O=C(NC1CCN(c2ccc3c(c2F)CCNC3)C1=O)c1cc2c(s1)CCCC2,O=C1[C@@H](N=C(O)c2cc3c(s2)CCCC3)CCN1c1ccc2c(c1F)CCNC2,0.6575,-7.645,0
1855,S2_301372,O=C(NCC1=c2ccccc2=NC1)c1c[nH]c2ncccc12,OC(=NCC1=c2ccccc2=NC1)c1c[nH]c2ncccc12,0.4714,-7.642,0
1901,S2_29181,O=C(Nc1cccc(-c2cnc3ccccc3n2)c1)c1cccc(N2CCCNCC2)n1,c1ccc2c(c1)ncc(n2)-c3cccc(c3)N=C(c4cccc(n4)N5CCCNCC5)O,0.6167,-7.634,0
1902,S2_50205,O=C(NCCN1CCOCC1)c1ccc2c(c1)C(Cl)(Cl)C(=O)N2Cc1cccc(C(=O)Nc2nccs2)c1,O=C1N(Cc2cccc(C(O)=Nc3nccs3)c2)c2ccc(C(O)=NCCN3CCOCC3)cc2C1(Cl)Cl,0.5926,-7.634,0
1916,S2_14978,CN1CCCC1C(=O)NCc1cccc(CNC(=O)C2CCCN2C)c1,CN1CCC[C@@H]1C(O)=NCc1cccc(CN=C(O)[C@@H]2CCCN2C)c1,0.6429,-7.631,0
1928,S2_10386,O=C1CSc2ccc(C(=O)NCC3Cc4ccccc4CN3)cc2N1,O=C1CSc2ccc(C(O)=NC[C@H]3Cc4ccccc4CN3)cc2N1,0.6563,-7.63,0
1952,S2_48607,NC(CCC(=O)NC(CSC1c2ccccc2-c2ccccc2C1O)C(=O)NCC(=O)NC(CSC1c2ccccc2-c2ccccc2C1O)C(=O)NCC(=O)O)C(=O)O,c1ccc2c(c1)-c3ccccc3[C@H]([C@@H]2O)SC[C@@H](C(=NCC(=N[C@@H](CS[C@@H]4c5ccccc5-c6ccccc6[C@@H]4O)C(=NCC(=O)O)O)O)O)N=C(CC[C@@H](C(=O)O)N)O,0.5942,-7.626,0
1955,S2_283402,NCC(Cc1ccccc1)NC(=O)C1=CC2C=CN=C2C=C1,NC[C@H](Cc1ccccc1)N=C(O)C1=CC2C=CN=C2C=C1,0.4773,-7.626,0
1957,S2_488647,N=c1[nH]c(=N)c2ccc(-c3nc[nH]c4nccc3-4)cc2[nH]1,c1cc2c(cc1-c3c-4ccnc4[nH]cn3)[nH]c(=N)[nH]c2=N,0.3953,-7.625,0
1973,S2_35595,Nc1ncnc2c1ncn2CCOCCNC(=O)c1cc(-c2ccccc2)cs1,c1ccc(cc1)-c2cc(sc2)C(=NCCOCCn3cnc4c(ncnc43)N)O,0.6081,-7.623,0
1974,S2_148149,N=C(N)c1ccccc1C=NCc1cccc2ccccc12,N=C(N)c1ccccc1/C=N/Cc1cccc2ccccc12,0.5294,-7.623,0
1988,S2_588105,N=C(N)c1cc2cc(-c3cccs3)ccc2[nH]1,c1cc(sc1)-c2ccc3c(c2)cc([nH]3)C(=N)N,0.3488,-7.621,0
1990,S2_65429,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC3CCC(O)=NC3=O)cc1)C2,N=c1nc(O)c2c([nH]1)NC[C@H](CNc1ccc(C(=O)N[C@H]3CCC(O)=NC3=O)cc1)C2,0.5789,-7.621,0
1991,S2_314991,COc1ccc2ccc(C(=N)N)cc2c1OCCCc1ccc2ccccc2c1,COc1ccc2ccc(C(=N)N)cc2c1OCCCc1ccc2ccccc2c1,0.4667,-7.621,0
2006,S2_529585,N=C(N)c1ccc2cc(C3CC3c3nc4cccc(C(=N)N)c4[nH]3)cnc2c1,N=C(N)c1ccc2cc([C@@H]3C[C@H]3c3nc4cccc(C(=N)N)c4[nH]3)cnc2c1,0.3778,-7.618,0
2015,S2_78886,Cc1cc2c(cc1N1CCCC(c3ccccc3)C1)C(C)(C)CCC2=N,Cc1cc2c(cc1N1CCC[C@@H](c3ccccc3)C1)C(C)(C)CCC2=N,0.569,-7.616,0
2021,S2_223379,NC1CN(c2ccccc2Cl)CC1NC(=O)c1ccc(Cl)cc1,N[C@H]1CN(c2ccccc2Cl)C[C@@H]1NC(=O)c1ccc(Cl)cc1,0.5,-7.614,0
2037,S2_587644,N=C1N=C(N)C2N=C(c3ccccc3)N=C2C(N)N1,N=C1N=C(N)C2N=C(c3ccccc3)N=C2C(N)N1,0.3488,-7.611,0
2050,S2_414706,N=C1N=C(C=C2CCN=C3N=C(c4ccccc4Cl)N=C23)CN1,N=C1N=C(/C=C2\CCN=C3N=C(c4ccccc4Cl)N=C32)CN1,0.4267,-7.609,0
2051,S2_44398,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1)=NC2,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)=NC2,0.5974,-7.609,0
2058,S2_96358,OC1=NCN=C2N=C(c3cnc4c(N5CCNCC5)cccn34)NN12,OC1=NCN=C2N=C(c3cnc4c(N5CCNCC5)cccn34)NN12,0.557,-7.607,0
2064,S2_493844,NS(=O)(=O)c1c(F)c(F)c(Sc2nc3ccccc3s2)c(F)c1NC1CCCc2ccccc21,NS(=O)(=O)c1c(F)c(F)c(Sc2nc3ccccc3s2)c(F)c1N[C@H]1CCCc2ccccc21,0.3933,-7.606,0
2071,S2_185690,N=C(N)c1ccc2ncn(C3CNC(C(=O)Nc4ccccc4)C3)c2c1,N=C(N)c1ccc2ncn([C@@H]3CN[C@H](C(O)=Nc4ccccc4)C3)c2c1,0.5139,-7.606,0
2079,S2_206378,N=C1NC2=c3ccc(NCCO)cc3=NC(Cc3ccc4ccccc4n3)C2N1,N=C1NC2=c3ccc(NCCO)cc3=NC(Cc3ccc4ccccc4n3)C2N1,0.5067,-7.604,0
2096,S2_365138,N=C(N)c1ccc2cc(C=C3N=Cc4ccccc43)ccc2c1,N=C(N)c1ccc2cc(/C=C3/N=Cc4ccccc43)ccc2c1,0.4474,-7.601,0
2115,S2_487114,N=C(N)C1=CC=C2N=C(C(=O)NCc3ccccc3)C=C2C1,N=C(N)C1=CC=C2N=C(C(=O)NCc3ccccc3)C=C2C1,0.3958,-7.597,0
2118,S2_62352,O=C(O)c1cnc(Nc2ccccc2)nc1NC(=O)c1cccc2ccccc12,O=C(O)c1cnc(Nc2ccccc2)nc1N=C(O)c1cccc2ccccc12,0.5814,-7.597,0
2140,S2_455962,OCCCOc1ccccc1OCCCOc1ccccc1OCCOc1ccccc1OCCCCCCOc1ccccc1O,OCCCOc1ccccc1OCCCOc1ccccc1OCCOc1ccccc1OCCCCCCOc1ccccc1O,0.4091,-7.593,0
2147,S2_674264,O=C(O)C(CC=Cc1cccc2ccccc12)Cc1ccc2ccccc2c1,O=C(O)[C@@H](C/C=C/c1cccc2ccccc12)Cc1ccc2ccccc2c1,0.2941,-7.591,0
2150,S2_616123,Oc1cc2ccccc2cc1C1C=CCCC1O,Oc1cc2ccccc2cc1[C@@H]1C=CCC[C@@H]1O,0.3333,-7.59,0
2172,S2_196264,N=C(N)c1ccc2cc(-c3cccc(C4CCCN4C(=O)C=Cc4ccc5ccccc5c4)c3)ccc2c1,c1ccc2cc(ccc2c1)/C=C/C(=O)N3CCC[C@H]3c4cccc(c4)-c5ccc6cc(ccc6c5)C(=N)N,0.5088,-7.588,0
2191,S2_376351,O=C1Cc2ccccc2N1c1nc2ccccc2[nH]1,O=C1Cc2ccccc2N1c1nc2ccccc2[nH]1,0.4429,-7.584,0
2192,S2_480710,OC(CC1c2ccccc2-c2ccccc21)c1ccc2[nH]cnc2c1,c1ccc2c(c1)-c3ccccc3C2C[C@H](c4ccc5c(c4)nc[nH]5)O,0.4,-7.584,0
2204,S2_382328,N=C(N)c1ccc2[nH]c(C=C3N=C(C=C4N=C(O)C(Cc5ccccc5)C4Cc4ccccc4)C(=O)N=C3O)cc2c1,N=C(N)c1ccc2[nH]c(/C=C3\N=C(/C=C4\N=C(O)[C@H](Cc5ccccc5)[C@H]4Cc4ccccc4)C(=O)N=C3O)cc2c1,0.44,-7.582,0
2211,S2_266921,O=C(NC1c2ncccc2-c2nc3cnccc3n21)c1cc(-n2cccn2)ccc1F,c1cc-2c(nc1)[C@H](N=C(c3cc(ccc3F)-n4cccn4)O)n5c6ccncc6nc52,0.4839,-7.581,0
2214,S2_494887,N#Cc1cnn2c(NCc3c(F)ccc4[nH]c(=N)[nH]c34)cccc12,N#Cc1cnn2c(NCc3c(F)ccc4[nH]c(=N)[nH]c34)cccc12,0.3924,-7.58,0
2216,S2_591618,C1=CC2=c3ncncc3=NC2C=C1c1nc2ccc(-c3cn[nH]c3)cc2[nH]1,c1cc2c(cc1-c3c[nH]nc3)[nH]c(n2)C4=CC5C(=c6c(=N5)cncn6)C=C4,0.3469,-7.58,0
2229,S2_372952,O=c1nc(-c2cccc3ccccc23)cc2c(=Nc3ccccc3)nc1-2,c1ccc(cc1)/N=c\2/c-3cc(nc(=O)c3n2)-c4cccc5ccccc54,0.4444,-7.578,0
2232,S2_299308,Nc1cccc2c1Nc1ccc3ccccc3c1N2,Nc1cccc2c1Nc1ccc3ccccc3c1N2,0.4722,-7.578,0
2234,S2_94459,N=c1nc(-c2c(Cl)cc(Cl)cc2OCCCC(F)(F)F)c2cn(C(=O)NC3CCNCC3)nc2[nH]1,c1c(cc(c(c1OCCCC(F)(F)F)-c2c3cn(nc3[nH]c(=N)n2)C(=NC4CCNCC4)O)Cl)Cl,0.5581,-7.577,0
2240,S2_424876,COc1cc(-c2cncc(-c3ccccn3)c2)ccc1C(=N)N,COc1cc(ccc1C(=N)N)-c2cc(cnc2)-c3ccccn3,0.4222,-7.577,0
2243,S2_357834,N=C1N=c2ccccc2=C1Cc1ccc2ccccc2c1,N=C1N=c2ccccc2=C1Cc1ccc2ccccc2c1,0.45,-7.577,0
2245,S2_521166,N=c1cc(-c2c[nH]c3ncnc(-c4cccc(-c5ccccc5)c4)c23)[nH]c2[nH]cnc12,c1ccc(cc1)-c2cccc(c2)-c3c4c(c[nH]c4ncn3)-c5cc(=N)c6c([nH]cn6)[nH]5,0.381,-7.577,0
2253,S2_578595,N=c1nc(-c2cccc(-c3nc4ccccc4[nH]3)c2)[nH]c(=Nc2cccc(-c3nc[nH]n3)c2)[nH]1,c1ccc2c(c1)[nH]c(n2)-c3cccc(c3)-c4[nH]c(=Nc5cccc(c5)-c6nc[nH]n6)[nH]c(=N)n4,0.3542,-7.575,0
2270,S2_587714,N=C(C=Cc1ccccc1)NC1=CC=C2N=CC=C2C1,N=C(/C=C/c1ccccc1)NC1=CC=C2N=CC=C2C1,0.3488,-7.572,0
2276,S2_395709,Oc1ccc(-c2nc(CSc3nc4ccccc4[nH]3)c[nH]2)cc1,c1ccc2c(c1)[nH]c(n2)SCc3c[nH]c(n3)-c4ccc(cc4)O,0.4348,-7.571,0
2284,S2_385587,N=C(N)c1cccc(-c2cccc(Nc3nc4ccccc4[nH]3)c2)c1,c1ccc2c(c1)[nH]c(n2)Nc3cccc(c3)-c4cccc(c4)C(=N)N,0.439,-7.57,0
2297,S2_126780,Oc1nc2cccnc2n1C1CCN(Cc2ccccn2)CC1,Oc1nc2cccnc2n1C1CCN(Cc2ccccn2)CC1,0.5397,-7.568,0
2301,S2_503143,N=c1[nH]c2ncnc(N3CCc4cc(-c5cn[nH]c5)ccc43)c2[nH]1,c1cc2c(cc1-c3c[nH]nc3)CCN2c4c5c([nH]c(=N)[nH]5)ncn4,0.3896,-7.568,0
2304,S2_19833,OC1=Nc2ccc(-c3cn[nH]c3-c3ccc4c(c3)CNCC4)cc2C1,c1cc2c(cc1-c3c(cn[nH]3)-c4ccc5c(c4)CC(=N5)O)CNCC2,0.6324,-7.567,0
2314,S2_156151,N=C(N)c1ccc2c(c1)-c1ccccc1C2=NO,c1ccc\2c(c1)-c3cc(ccc3/C2=N/O)C(=N)N,0.5263,-7.565,0
2348,S2_512537,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NCc1cccc2cccnc12,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NCc1cccc2cccnc12,0.3846,-7.559,0
2355,S2_525516,N#Cc1cnn2c1C(=NCc1ccc3ccccc3n1)c1ccccc1-2,c1ccc2c(c1)ccc(n2)CN=C3c4ccccc4-n5c3c(cn5)C#N,0.3793,-7.558,0
2373,S2_183129,O=C1C=C2NCC(O)C2=CC1=Nc1ccccc1,O=C1C=C2NC[C@@H](O)C2=CC1=Nc1ccccc1,0.5147,-7.556,0
2385,S2_262987,OC1Cc2ccccc2C1NC1=NC=NC2=NC=NC21,O[C@H]1Cc2ccccc2[C@H]1NC1=NC=NC2=NC=NC21,0.4848,-7.553,0
2395,S2_649508,O=C(Cc1c[nH]c2ccccc12)c1ccc[nH]1,O=C(Cc1c[nH]c2ccccc12)c1ccc[nH]1,0.3125,-7.551,0
2412,S2_455662,N=C(N)c1ccc2cc(C3CCC(Nc4ccc5ccccc5n4)C3)ccc2c1,N=C(N)c1ccc2cc([C@H]3CC[C@H](Nc4ccc5ccccc5n4)C3)ccc2c1,0.4091,-7.548,0
2414,S2_708942,NS(=O)(=O)c1ccc(-c2nc3cncnc3[nH]2)cc1,c1cc(ccc1-c2[nH]c3c(cncn3)n2)S(=O)(=O)N,0.2529,-7.547,0
2419,S2_600126,OC(CC1c2ccccc2-c2ccccc21)c1ccc2ccccc2n1,c1ccc2c(c1)ccc(n2)[C@@H](CC3c4ccccc4-c5ccccc53)O,0.3421,-7.546,0
2434,S2_153384,O=c1nc(O)ccn1C1CC2CCCNC2C1,O=c1nc(O)ccn1[C@H]1C[C@H]2CCCN[C@H]2C1,0.527,-7.544,0
2444,S2_568068,N=C1N=CC(=Cc2ccccc2)C(C=Cc2ccccc2)=N1,N=C1N=C/C(=C\c2ccccc2)C(/C=C/c2ccccc2)=N1,0.359,-7.542,0
2445,S2_72904,N=c1[nH]cnc2c1=NCC=2CNC1CC(O)C(CO)N1,N=c1[nH]cnc2c1=NCC=2CN[C@H]1C[C@H](O)[C@@H](CO)N1,0.5733,-7.542,0
2469,S2_523875,N=c1[nH][nH]c2cc(-c3[nH]c4ccsc4c3-c3cc[nH]c3)ccc12,c1cc2c(cc1-c3c(c4c(ccs4)[nH]3)-c5cc[nH]c5)[nH][nH]c2=N,0.3803,-7.539,0
2470,S2_412129,OC(Cn1cnc2ccccc21)Cn1cnc2ccccc21,OC(Cn1cnc2ccccc21)Cn1cnc2ccccc21,0.4286,-7.539,0
2499,S2_493701,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1Cc2ccccc21,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1N[C@H]1Cc2ccccc21,0.3933,-7.535,0
2504,S2_283418,N=C1NC2c3ccccc3CCC2C(c2cccc3ccccc23)O1,N=C1N[C@@H]2c3ccccc3CC[C@@H]2[C@@H](c2cccc3ccccc23)O1,0.4773,-7.535,0
2510,S2_551009,O=c1nc2c(ccc3ncc(-c4ccccc4)c32)c1=O,c1ccc(cc1)-c2cnc3ccc4c(c32)nc(=O)c4=O,0.3676,-7.533,0
2523,S2_694302,Fc1cccc(-c2n[nH]cc2-c2nc3c(C(F)(F)F)nccc3[nH]2)c1,c1cc(cc(c1)F)-c2c(c[nH]n2)-c3[nH]c4ccnc(c4n3)C(F)(F)F,0.2745,-7.53,0
2535,S2_166988,OC1=NC(=Nc2cccc3ccccc23)SC1=C1C=Cc2ccccc2N1,OC1=NC(=Nc2cccc3ccccc23)S/C1=C1\C=Cc2ccccc2N1,0.5217,-7.528,0
2537,S2_347240,CC1=C(CCCOc2cc(C(N)=O)ccc2F)C2=NC=NC2=C1,CC1=C(CCCOc2cc(C(=N)O)ccc2F)C2=NC=NC2=C1,0.4545,-7.528,0
2538,S2_67771,Nc1ncnc2c1ncn2CCCNC(=O)CCNC(=O)C(CC1CCCCCC1)N=c1nc(O)c2nc[nH]c2[nH]1,Nc1ncnc2c1ncn2CCCN=C(O)CCN=C(O)[C@H](CC1CCCCCC1)N=c1nc(O)c2nc[nH]c2[nH]1,0.5769,-7.527,0
2542,S2_432539,N#Cc1ccccc1Cn1ccc(=NCc2ccco2)c(N)n1,N#Cc1ccccc1Cn1ccc(=NCc2ccco2)c(N)n1,0.4189,-7.527,0
2552,S2_6292,O=C(NCC1CCN(c2ccccc2)CC1)N1CCc2ccccc21,OC(=NCC1CCN(c2ccccc2)CC1)N1CCc2ccccc21,0.6727,-7.524,0
2557,S2_420029,O=C1C=C2NC(=NCc3ccco3)C=C2C=C1O,O=C1C=C2NC(=NCc3ccco3)C=C2C=C1O,0.4247,-7.524,0
2578,S2_274657,Oc1ncnc2c1ncn2CC1OC(n2cnc3c(O)ncnc32)C(O)C1O,Oc1ncnc2c1ncn2C[C@H]1O[C@@H](n2cnc3c(O)ncnc32)[C@@H](O)[C@@H]1O,0.4805,-7.519,0
2602,S2_413703,COc1cn(-c2ccc3c(c2F)CC(Nc2ncnc4[nH]cc(-c5cccnc5)c24)C3)nn1,COc1cn(nn1)-c2ccc3c(c2F)C[C@@H](C3)Nc4c5c(c[nH]c5ncn4)-c6cccnc6,0.4268,-7.515,0
2615,S2_307906,N=c1nc2[nH]c(N3CCC(N)C3)nc(=N)c2c(N)[nH]1,N=c1nc2[nH]c(N3CC[C@H](N)C3)nc(=N)c2c(N)[nH]1,0.4688,-7.513,0
2621,S2_353629,CNC(C)Cc1cc(C#N)cc(OCc2ccc3c(C)cc(F)cn23)c1,CN[C@@H](C)Cc1cc(C#N)cc(OCc2ccc3c(C)cc(F)cn23)c1,0.4516,-7.513,0
2635,S2_420743,COc1ccc(C2N=C(c3ccccc3)N=C2C(C)=O)cc1,COc1ccc(C2N=C(c3ccccc3)N=C2C(C)=O)cc1,0.4242,-7.509,0
2641,S2_349994,N=c1ccc2c(nc(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)c3cc(N)ccc32)[nH]1,c1cc2c3ccc(=N)[nH]c3nc(c2cc1N)-c4cc(cnc4)-c5cnn(c5)C6CCNCC6,0.4531,-7.508,0
2643,S2_316642,N=c1ccc2c3ccc(N)cc3c(-c3cncc(-c4cnn(C5CCNCC5)c4)c3)[nH]c-2n1,c1cc2c-3ccc(=N)nc3[nH]c(c2cc1N)-c4cc(cnc4)-c5cnn(c5)C6CCNCC6,0.4658,-7.507,0
2646,S2_23390,O=C(Nc1ccccc1)Nc1cccnc1NC(=O)c1cccc2ccccc12,OC(=Nc1ccccc1)Nc1cccnc1N=C(O)c1cccc2ccccc12,0.625,-7.507,0
2653,S2_456625,N=C(N)c1ccc2cc(C3=NC4C=c5ccccc5=NC4=N3)ccc2c1,N=C(N)c1ccc2cc(C3=NC4C=c5ccccc5=NC4=N3)ccc2c1,0.4091,-7.507,0
2668,S2_658034,c1ccc(-c2nc(Nc3ccc4nc(-c5cn[nH]c5)cc(-c5cn[nH]c5)c4c3)n[nH]2)cc1,c1ccc(cc1)-c2[nH]nc(n2)Nc3ccc4c(c3)c(cc(n4)-c5c[nH]nc5)-c6c[nH]nc6,0.3061,-7.505,0
2673,S2_551599,N=c1[nH]c2[nH]c(-c3c(-c4ccc(F)cc4)cnc4[nH]cnc34)nc(=N)c2[nH]1,c1cc(ccc1-c2cnc3c(c2-c4[nH]c5c(c(=N)n4)[nH]c(=N)[nH]5)nc[nH]3)F,0.3673,-7.504,0
2676,S2_258905,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)C=NC3N)ccc2c1,N=C(N)c1ccc2cc(C3=NC(c4ccc5ccccc5c4)C=NC3N)ccc2c1,0.4865,-7.504,0
2699,S2_281229,O=C(Nc1nc(-c2ccccn2)cs1)C1C=Nc2ncccc21,c1ccnc(c1)-c2csc(n2)N=C(C3C=Nc4c3cccn4)O,0.4783,-7.502,0
2727,S2_219986,N#Cc1cnn2c(NC3CC3)cc(-c3nc(Nc4ccc(C(=O)N5CCNCC5)cc4)[nH]c3Cl)nc12,c1cc(ccc1C(=O)N2CCNCC2)Nc3[nH]c(c(n3)-c4cc(n5c(c(cn5)C#N)n4)NC6CC6)Cl,0.5,-7.499,0
2754,S2_10444,O=C(Nc1ccccc1Cl)C1C2CCN(Cc3ccccc3)C(=O)C2C2CCCN21,O=C1[C@H]2[C@H](CCN1Cc1ccccc1)[C@H](C(O)=Nc1ccccc1Cl)N1CCC[C@@H]21,0.6557,-7.496,0
2763,S2_272474,Oc1ncnc2c1ncn2C1CC(O)C(Cn2cc(-c3cccc4ccccc34)nn2)O1,c1ccc2c(c1)cccc2-c3cn(nn3)C[C@@H]4[C@H](C[C@H](n5cnc6c5ncnc6O)O4)O,0.4815,-7.495,0
2765,S2_698479,NS(=O)(=O)c1nc(-c2n[nH]c3ccccc23)[nH]c1Cl,c1ccc2c(c1)c(n[nH]2)-c3[nH]c(c(n3)S(=O)(=O)N)Cl,0.2688,-7.495,0
2774,S2_318485,Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)Oc3ccccc3)O2)c(=O)nc1O,0.4651,-7.494,0
2781,S2_466757,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1CCc2ccccc2C1,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1N[C@H]1CCc2ccccc2C1,0.4045,-7.492,0
2785,S2_211382,N=C(N)c1ccc2cc(C3CCN(Cc4cc5ccccc5nc4-c4ccccc4)C3)ccc2n1,c1ccc(cc1)-c2c(cc3ccccc3n2)CN4CC[C@H](C4)c5ccc6c(ccc(n6)C(=N)N)c5,0.5,-7.492,0
2797,S2_663032,C1=NC2=NC=NC2C(c2ccc3ccccc3n2)=C1,C1=NC2=NC=NC2C(c2ccc3ccccc3n2)=C1,0.3023,-7.49,0
2802,S2_333255,O=C(C=Nc1ccccc1)c1c[nH]c2ccccc12,O=C(/C=N/c1ccccc1)c1c[nH]c2ccccc12,0.4595,-7.49,0
2818,S2_386440,CS(=O)(=O)n1cc2c(n1)CN(C1COC(c3ccnc4c3ncn4CCO)C1)C2=O,CS(=O)(=O)n1cc2c(n1)CN([C@H]1CO[C@H](c3ccnc4c3ncn4CCO)C1)C2=O,0.4388,-7.487,0
2840,S2_301048,OCC1CNC(C2=CN=C3N=CC(c4ccccc4)=CC23)C1,OC[C@H]1CN[C@H](C2=CN=C3N=CC(c4ccccc4)=CC23)C1,0.4714,-7.483,0
2841,S2_88858,OC1=CC(C=C2N=CN=C2O)=NC1=Cc1cc(CN2CCCC2)c(C=C2C=NC(O)=N2)[nH]1,OC1=CC(/C=C2\N=CN=C2O)=N/C1=C\c1cc(CN2CCCC2)c(/C=C2/C=NC(O)=N2)[nH]1,0.5616,-7.483,0
2844,S2_187067,Oc1nc(CSc2ccccc2)nc2c1ncn2C1CC(O)C1,Oc1nc(CSc2ccccc2)nc2c1ncn2[C@H]1C[C@H](O)C1,0.5135,-7.483,0
2847,S2_634066,Oc1ccc(-c2c3ccccc3cc3ccccc23)cc1-c1cc2ccccc2s1,c1ccc2c(c1)cc3ccccc3c2-c4ccc(c(c4)-c5cc6ccccc6s5)O,0.3226,-7.483,0
2854,S2_460556,O=C(NC1c2ccccc2C(O)=NS1(=O)=O)c1ccc2c(c1)N=C(O)C1N=CN=C21,O=S1(=O)N=C(O)c2ccccc2[C@@H]1N=C(O)c1ccc2c(c1)N=C(O)[C@@H]1N=CN=C21,0.407,-7.482,0
2858,S2_682356,NS(=O)(=O)c1ccc(NC(=O)C2=NC3C=CC(Cl)=CC3=C3N=CNN23)cc1,NS(=O)(=O)c1ccc(NC(=O)C2=NC3C=CC(Cl)=CC3=C3N=CNN23)cc1,0.2871,-7.481,0
2862,S2_594612,Cn1cc(-c2ccnc(-n3ncc4cc(C(C)(C)C)ccc43)n2)cc1CN,CC(C)(C)c1ccc2c(c1)cnn2-c3nccc(n3)-c4cc(n(c4)C)CN,0.3457,-7.48,0
2871,S2_437443,Nc1ncnc2c1c(-c1ccc(NC3CCC(c4ccccc4)CC3)nc1)cn2C1CC(N)C1,c1ccc(cc1)[C@H]2CC[C@H](Nc3ncc(cc3)-c4c5c(n(c4)[C@H]6C[C@H](N)C6)ncnc5N)CC2,0.4167,-7.479,0
2914,S2_455532,N=C1NC2c3ccccc3CC2Nc2ccccc21,N=C1N[C@@H]2c3ccccc3C[C@@H]2Nc2ccccc21,0.4091,-7.472,0
2915,S2_561693,N=c1[nH]c(=N)c2[nH]c(-c3cccs3)nc2[nH]1,c1cc(sc1)-c2[nH]c3c(=N)[nH]c(=N)[nH]c3n2,0.3623,-7.472,0
2918,S2_591601,Cc1ccccc1C1N=C(c2ccccc2)NN1C(=N)N,Cc1ccccc1C1N=C(c2ccccc2)NN1C(=N)N,0.3469,-7.472,0
2923,S2_126263,N=c1nc2c(c[nH]1)ncn2C1CNCC1C(=O)N1CCc2ccccc21,N=c1nc2c(c[nH]1)ncn2[C@@H]1CNC[C@H]1C(=O)N1CCc2ccccc21,0.5405,-7.47,0
2926,S2_306932,O=C(NCC1COc2ccccc2O1)c1cn2ccccc2n1,OC(=NC[C@@H]1COc2ccccc2O1)c1cn2ccccc2n1,0.4688,-7.47,0
2927,S2_484270,N=C1NC2=c3ccccc3=NC(NCc3ccc4ccccc4c3)C2N1,N=C1NC2=c3ccccc3=NC(NCc3ccc4ccccc4c3)C2N1,0.3973,-7.47,0
2931,S2_117417,CN1CCN(c2ccc(C3CN(c4ccc5ccccc5c4)CCN3)cc2)CC1,CN1CCN(c2ccc([C@H]3CN(c4ccc5ccccc5c4)CCN3)cc2)CC1,0.5455,-7.469,0
2940,S2_12602,NC1Cc2c(ncnc2N2CCN(c3nc4ccccc4s3)CC2)N=C1O,N[C@@H]1Cc2c(ncnc2N2CCN(c3nc4ccccc4s3)CC2)N=C1O,0.6486,-7.469,0
2948,S2_238275,O=C(Nc1cccc(-c2nn[nH]n2)c1)c1c[nH]c2ncc(-c3ccccc3O)cc12,c1ccc(c(c1)-c2cc3c(c[nH]c3nc2)C(=Nc4cccc(c4)-c5n[nH]nn5)O)O,0.4932,-7.467,0
2952,S2_701716,NS(=O)(=O)c1cccc(-c2nnc(-c3nc4ccccc4[nH]3)[nH]2)c1,c1ccc2c(c1)[nH]c(n2)-c3[nH]c(nn3)-c4cccc(c4)S(=O)(=O)N,0.2644,-7.467,0
2955,S2_589774,N=C(N)C1=C(N)C2CCC(C1)C2c1ccc(C(=N)N)cc1,N=C(N)C1=C(N)[C@@H]2CC[C@@H](C1)[C@H]2c1ccc(C(=N)N)cc1,0.3478,-7.466,0
2962,S2_469620,O=C(O)C1C2CCC(CC2)c2nc(-c3c[nH]c4ncccc34)cn21,c1cnc2[nH]cc(c2c1)-c3nc4n(c3)[C@@H](C(=O)O)[C@H]5CC[C@@H]4CC5,0.4032,-7.465,0
2972,S2_213621,N=C(N)c1ccc2[nH]c(=NC(=O)c3ccc4ccccc4c3)sc2c1,N=C(N)c1ccc2[nH]c(=NC(=O)c3ccc4ccccc4c3)sc2c1,0.5,-7.464,0
3010,S2_561403,Oc1cc(-c2ccc3nccn3c2)cc2[nH]ccc12,c1cc2nccn2cc1-c3cc4c(cc[nH]4)c(c3)O,0.3623,-7.458,0
