ID,SMILES,Cleaned_SMILES,Docking_Score,logP,MW,HBD,HBA,TPSA
R3_S0_Frag09_6396,CC(c1cc(C(F)(F)c2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)c2cccc(C(=N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.441,3.646,485.6,3,5,92.02
R3_S0_Frag09_1529,CC(c1cc(Cc2ccc3cc(Cl)c(C(C)(C)C)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(Cl)c(C(C)(C)C)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.439,7.251,548.2,1,3,42.15
R3_S0_Frag09_6482,CC(c1cc(nc2c1cccc2)N(CO)CO)N3CCc4ccc(cc4C3)CN,CC(c1cc(N(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.437,1.275,392.5,3,6,85.85
R3_S0_Frag09_5437,CC(c1cc(nc2c1cccc2)Oc3ccc(cc3)c4ccc(c(c4)N)C#N)N5CCc6ccc(cc6C5)CN,CC(c1cc(Oc2ccc(-c3ccc(C#N)c(N)c3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.433,4.382,525.6,2,6,101.2
R3_S0_Frag09_6385,CC(c1cc(nc2c1cccc2)Cc3ccc(cc3)c4ccc(cc4)C(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(Cc2ccc(-c3ccc(C(F)F)cc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.433,6.188,533.7,1,3,42.15
R3_S0_Frag09_5455,CC(c1cc(CN2CC(O)[C@H](O)[C@@H](CO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2CC(O)[C@H](O)[C@@H](CO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.433,1.341,476.6,4,7,106.1
R3_S0_Frag09_6593,CC(c1cc(Cc2ccc(CN)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(CN)c(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.431,3.727,504.6,2,4,68.17
R3_S0_Frag09_2069,CC(c1cc(N2CCN(c3ccccc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccccc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.429,4.109,477.6,1,5,48.63
R3_S0_Frag09_5361,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CNCCc4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(CNCCc3ccccc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.429,5.27,526.7,2,4,54.18
R3_S0_Frag09_5828,CC(c1cc(Cc2ccc3c(c2)Cc2ccccc2C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)Cc2ccccc2C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.424,6.142,509.7,1,3,42.15
R3_S0_Frag09_1235,CC(c1cc(nc2c1cccc2)c3cccc(c3)Nc4ccnc5n4ncc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cccc(Nc3ccnc4ccnn34)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.421,4.361,525.6,2,7,84.37
R3_S0_Frag09_2157,CC(c1cc(C[C@@H](O)CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C[C@@H](O)CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.418,2.133,405.5,3,5,82.61
R3_S0_Frag09_5990,CC(c1cc(Cc2ccc(C(=N)N)c(C(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(C(=N)N)c(C(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.416,4.07,499.6,3,5,92.02
R3_S0_Frag09_1304,CC(c1cc(nc2c1cccc2)c3cccc(c3)O)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.416,3.579,409.5,2,4,62.38
R3_S0_Frag09_714,CC(c1cc(C(O)=NCc2ccc(C(=N)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCc2ccc(C(=N)N)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.414,2.379,492.6,4,7,121.1
R3_S0_Frag09_1022,CC(=O)[C@@H](C(=O)O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,CC(=O)[C@@H](C(=O)O)c1cc(C(C)N2CCc3ccc(CN)cc3C2)c2ccccc2n1,-8.412,0.7088,417.5,2,6,96.52
R3_S0_Frag09_841,CC(c1cc(CN2C=C(CO)C[C@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C=C(CO)C[C@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.412,2.048,458.6,3,6,85.85
R3_S0_Frag09_265,CC(c1cc(N2CCN(c3ccc(C(N)=O)cc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc(C(N)=O)cc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.412,3.108,520.7,2,7,91.72
R3_S0_Frag09_3523,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.411,4.172,519.7,1,6,69.08
R3_S0_Frag09_5120,CC(c1cc(C(O)=NCC(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCC(F)(F)F)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.409,2.862,442.5,2,5,71.25
R3_S0_Frag09_5748,CC(c1cc(N2CCN(c3ccc4ccoc4c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccc4ccoc4c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.409,4.436,517.7,1,6,61.77
R3_S0_Frag09_4039,CC(c1cc(nc2c1cccc2)c3cn(nn3)Cc4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3cccc(C(F)(F)F)c3)nn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.407,4.854,542.6,1,6,72.86
R3_S0_Frag09_2349,CC(c1cc(C(F)(F)c2ccc3c(c2)N(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)c2ccc3c(c2)N(C)CC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.407,4.467,498.6,1,4,45.39
R3_S0_Frag09_2621,CC(c1cc(nc2c1cccc2)c3cccc4c3sc(n4)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc3nc(CN)sc23)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.406,3.105,479.6,2,5,81.06
R3_S0_Frag09_3669,CC(c1cc(/C=C/CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(/C=C/CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.401,2.528,373.5,2,4,62.38
R3_S0_Frag09_1970,CC(c1cc(C=CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C=CCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.401,2.528,373.5,2,4,62.38
R3_S0_Frag09_2436,CC(c1cc(nc2c1cccc2)c3cn(nc3C(=N)N)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cn(C)nc2C(=N)N)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.401,2.486,439.6,3,7,109.8
R3_S0_Frag09_2259,CC(c1cc(Cc2ccc(C(=N)N)c(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(C(=N)N)c(O)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.396,3.074,465.6,4,6,112.3
R3_S0_Frag09_1872,CC(c1cc(nc2c1cccc2)c3cnn(c3)C4CCN(CC4)CC(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cnn(C3CCN(CC(F)(F)F)CC3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.392,4.261,548.6,1,6,63.21
R3_S0_Frag09_2476,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(=NCc4ccccn4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cccc(C(N)=NCc3ccccn3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.392,3.753,526.7,2,6,93.42
R3_S0_Frag09_268,CC(c1cc(Cc2cc(C(=N)N)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cc(C(=N)N)cc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.391,4.414,517.6,3,5,92.02
R3_S0_Frag09_403,CC(c1cc(Cc2ccc(N)cc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc(N)cc2CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.391,3.028,452.6,3,5,88.4
R3_S0_Frag09_4161,CC(c1cc(N2CCc3ccc(N4CCNCC4)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3ccc(N4CCNCC4)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.388,3.462,532.7,2,6,60.66
R3_S0_Frag09_754,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC(=N)C4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)NC(=N)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.386,3.344,447.6,3,5,78.03
R3_S0_Frag09_1705,CC(c1cc(O[C@H](CN)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(O[C@H](CN)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.384,0.9377,406.5,3,6,97.63
R3_S0_Frag09_6536,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)CCC(C4)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)CCC(N)C3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.383,3.369,462.6,2,4,68.17
R3_S0_Frag09_1583,CC(c1cc(nc2c1cccc2)c3cnn(c3)Cc4cccc(c4)C5CC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2cnn(Cc3cccc(C4CC4)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.382,5.327,513.7,1,5,59.97
R3_S0_Frag09_1778,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NCCN4C5CCNCC5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)NCCN3C2CCNCC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.381,2.972,532.7,3,6,69.45
R3_S0_Frag09_4583,CC(c1cc(C(=NO)N2CC[C@@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=NO)N2CC[C@@H](O)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.379,2.169,445.6,3,7,98.21
R3_S0_Frag09_5683,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C(C)(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C(C)(C)C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.378,4.486,533.7,1,6,69.08
R3_S0_Frag09_6831,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)nc(n4C)CN)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)nc(CN)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.378,2.706,476.6,2,6,85.99
R3_S0_Frag09_785,CC(c1cc(nc2c1cccc2)c3ccn(c3)Cc4ccc(c(c4)Cl)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(Cc3ccc(Cl)c(Cl)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.374,5.94,541.5,1,4,47.08
R3_S0_Frag09_1147,CC(c1cc(nc2c1cccc2)c3ccnc(c3)Nc4ccccc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccnc(Nc3ccccc3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.373,3.944,485.6,2,5,67.07
R3_S0_Frag09_4102,CC(c1cc(N2CCc3cccc(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3cccc(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.372,4.085,448.6,1,4,45.39
R3_S0_Frag09_4078,CC(c1cc(N2CCc3ccc(Cl)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCc3ccc(Cl)cc3C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.37,4.594,483,1,4,45.39
R3_S0_Frag09_5355,CC(c1cc(CN2[CH][C@@H](O)[C@H](O)[C@@H](CO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2[CH][C@@H](O)[C@H](O)[C@@H](CO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.369,1.502,475.6,4,7,106.1
R3_S0_Frag09_4349,CC(c1cc(C(c2ccccc2)c2cccc(C(N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(c2ccccc2)c2cccc(C(N)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.368,2.683,527.7,3,5,94.19
R3_S0_Frag09_5254,CC(c1cc(N2Cc3ccc(C#N)c(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2Cc3ccc(C#N)c(c3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.366,3.623,459.6,1,5,69.18
R3_S0_Frag09_983,CC(c1cc(NCc2cccc(O)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCc2cccc(O)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.366,2.316,439.6,3,6,87.3
R3_S0_Frag09_3229,CC(c1cc(N2CCC(c3cncnc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCC(c3cncnc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.364,4.052,478.6,1,6,71.17
R3_S0_Frag09_6008,CC(c1cc(C(O)=NCCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(=O)NCCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.362,1.292,404.5,3,6,91.48
R3_S0_Frag09_4431,CC(c1cc(C(F)(F)c2cccc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(C(F)(F)c2cccc(C(F)(F)F)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.362,5.193,511.5,1,3,42.15
R3_S0_Frag09_1476,CC(c1cc(nc2c1cccc2)[C+](=NCCO)O)N3CCc4ccc(cc4C3)CN,CC(c1cc([C+](=O)NCCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.362,1.292,404.5,3,6,91.48
R3_S0_Frag09_6381,Cc1c(C(=N)N)cc2ccc(Cc3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)cc2c1C,Cc1c(C(=N)N)cc2ccc(Cc3cc(C(C)N4CCc5ccc(CN)cc5C4)c4ccccc4n3)cc2c1C,-8.356,5.279,527.7,3,5,92.02
R3_S0_Frag09_1353,CC(c1cc([C@@H](CO)C(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](CO)C(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.355,1.59,419.5,3,6,99.68
R3_S0_Frag09_5065,CC(c1cc(N2CCN(c3cccnc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3cccnc3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.355,3.092,478.6,1,6,61.52
R3_S0_Frag09_2456,CC(c1cc(nc2c1cccc2)c3ccn(c(=N)c3)Cc4ccc(c(c4)Cl)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(Cc3ccc(Cl)c(Cl)c3)c(=N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.352,5.838,568.5,2,5,70.93
R3_S0_Frag09_2076,CC(c1cc(nc2c1cccc2)N(=O)(=O)O)N3CCc4ccc(cc4C3)CN,CC(c1cc([N+]([O-])([O-])O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.351,2.413,379.4,2,7,96.52
R3_S0_Frag09_1161,CC(c1cc([C@H](O)[C@H](O)[CH]O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@H](O)[C@H](O)[CH]O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.35,1.201,406.5,4,6,102.8
R3_S0_Frag09_5597,CC(c1cc(CN2[CH]C[C@@H](O)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2[CH]C[C@@H](O)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.348,2.447,429.6,2,5,65.62
R3_S0_Frag09_1222,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3c(c2)n(C)c(=O)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.347,3.681,491.6,1,6,69.08
R3_S0_Frag09_3839,CC(c1cc(nc2c1cccc2)c3ccc(cc3)CO)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(CO)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.347,3.353,423.5,2,4,62.38
R3_S0_Frag09_3368,CC(c1cc([C@@H](O)C(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc([C@@H](O)C(=O)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.347,1.131,405.5,3,6,99.68
R3_S0_Frag09_2087,CC(c1cc(nc2c1cccc2)c3ccc(s3)CN4CCc5ccccc5C4)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc(CN3CCc4ccccc4C3)s2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.346,4.98,544.8,1,4,45.39
R3_S0_Frag09_4554,CC(c1cc(NCCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NCCCN)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.344,1.418,389.5,3,5,80.2
R3_S0_Frag09_4769,CC(c1cc(nc2c1cccc2)c3cccc(c3)C(C)(C)N)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2cccc(C(C)(C)N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.343,3.291,450.6,2,4,68.17
R3_S0_Frag09_2415,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(cc(n4)CN)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3nc(CN)cc(C(F)(F)F)c3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.342,3.525,541.6,2,5,81.06
R3_S0_Frag09_584,CC(c1cc(Cc2ccc3cc([C@@H]4CCCN4)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc([C@@H]4CCCN4)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.342,5.213,526.7,2,4,54.18
R3_S0_Frag09_3797,CC(c1cc(N2CCN(c3ccnc(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CCN(c3ccnc(Cl)c3)CC2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.341,3.531,513.1,1,6,61.52
R3_S0_Frag09_5349,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(c(n4C)C#N)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(F)(F)F)c(C#N)n3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.34,5.125,539.6,1,5,70.87
R3_S0_Frag09_870,CC(c1cc(Cc2ccc3cc(C(C)(C)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(C)(C)N)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.337,4.407,514.7,2,4,68.17
R3_S0_Frag09_181,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(cn4C)C(=N)N)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(=N)N)cn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.335,3.742,488.6,3,6,96.95
R3_S0_Frag09_5386,CC(c1cc(nc2c1cccc2)c3cn(cn3)Cc4ccc(cc4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2cn(Cc3ccc(C(F)(F)F)cc3)cn2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.335,5.313,541.6,1,5,59.97
R3_S0_Frag09_1347,CC(c1cc(nc2c1cccc2)c3ccn(c3)Cc4cccc(c4)C(F)(F)F)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(Cc3cccc(C(F)(F)F)c3)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.33,5.772,540.6,1,4,47.08
R3_S0_Frag09_1088,CC(c1cc(Cc2ccc3cc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3cc(C(F)(F)F)ccc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.328,6.163,525.6,1,3,42.15
R3_S0_Frag09_2659,CC(c1cc(N2CC(c3ccc(F)cc3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(N2CC(c3ccc(F)cc3)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.327,4.265,466.6,1,4,45.39
R3_S0_Frag09_219,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)NC(NC4)c5ccccc5)N6CCc7ccc(cc7C6)CN,CC(c1cc(-c2ccc3c(c2)NC(c2ccccc2)NC3)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.321,3.481,525.7,3,5,66.21
R3_S0_Frag09_372,CC(c1cc(nc2c1cccc2)CN3C[C@@H]([C@H]([CH]3)O)CO)N4CCc5ccc(cc5C4)CN,CC(c1cc(CN2[CH][C@H](O)[C@@H](CO)C2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.317,1.905,445.6,3,6,85.85
R3_S0_Frag09_2156,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1C(C)(C)N,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)ccc1C(C)(C)N,-8.316,3.881,478.7,2,4,68.17
R3_S0_Frag09_1456,CC(c1cc(nc2c1cccc2)c3ccc4c(c3)c(nn4C)C(C)(C)O)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc3c(c2)c(C(C)(C)O)nn3C)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.313,4.048,505.7,2,6,80.2
R3_S0_Frag09_4041,CC(c1cc(CC(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CC(CO)CO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.313,2.054,405.5,3,5,82.61
R3_S0_Frag09_3947,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(C(=N)N)c1C,Cc1cc(Cc2cc(C(C)N3CCc4ccc(CN)cc4C3)c3ccccc3n2)cc(C(=N)N)c1C,-8.312,4.291,477.6,3,5,92.02
R3_S0_Frag09_1121,CC(c1cc(Cc2ccc3ccc(C(F)(F)F)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2ccc3ccc(C(F)(F)F)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.308,6.163,525.6,1,3,42.15
R3_S0_Frag09_562,CC(c1cc(OCc2ccc3cc(Cl)c(Cl)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(OCc2ccc3cc(Cl)c(Cl)cc3c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.307,5.936,542.5,1,4,51.38
R3_S0_Frag09_401,CC(c1cc(Nc2ccc(C(F)(F)F)cc2C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Nc2ccc(C(F)(F)F)cc2C(N)=O)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.306,3.965,519.6,3,6,97.27
R3_S0_Frag09_5021,CC(c1cc(NOCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(NOCO)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.304,1.822,378.5,3,6,83.64
R3_S0_Frag09_6500,CC(c1cc(Cc2cc(C(C)(C)C)n(C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(Cc2cc(C(C)(C)C)n(C)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.303,5.51,466.7,1,4,47.08
R3_S0_Frag09_1254,CC(c1cc(nc2c1cccc2)c3ccn(c(=N)n3)Cc4ccc(c(c4)Cl)Cl)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccn(Cc3ccc(Cl)c(Cl)c3)c(=N)n2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.302,5.468,569.5,2,6,83.82
R3_S0_Frag09_2775,CC(c1cc(CN2C[C@H](O)[C@@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,CC(c1cc(CN2C[C@H](O)[C@@H](O)CO2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.299,1.703,448.6,3,7,95.08
R3_S0_Frag09_2089,CC(c1cc(nc2c1cccc2)c3ccc(cc3)Cc4ccncc4)N5CCc6ccc(cc6C5)CN,CC(c1cc(-c2ccc(Cc3ccncc3)cc2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.297,4.573,484.6,1,4,55.04
R3_S0_Frag09_1847,CC(c1cc(nc2c1cccc2)c3ccc(c(c3)N)CN(C)C)N4CCc5ccc(cc5C4)CN,CC(c1cc(-c2ccc(CN(C)C)c(N)c2)nc2ccccc12)N1CCc2ccc(CN)cc2C1,-8.297,3.493,465.6,2,5,71.41
