"ID","docking score","glide gscore"
"R3_S0_Frag09_2076",-8.007,-8.638
"R3_S0_Frag09_2898",-8.007,-8.277
"R3_S0_Frag09_5193",-8.007,-8.007
"R3_S0_Frag09_2418",-8.006,-8.006
"R3_S0_Frag09_2111",-8.006,-8.006
"R3_S0_Frag09_4279",-8.005,-8.005
"R3_S0_Frag09_3043",-8.005,-8.100
"R3_S0_Frag09_2416",-8.005,-8.006
"R3_S0_Frag09_5147",-8.004,-8.004
"R3_S0_Frag09_5514",-8.002,-8.134
"R3_S0_Frag09_479",-8.001,-8.361
"R3_S0_Frag09_4063",-8.001,-8.001
"R3_S0_Frag09_4626",-8.000,-8.000
"R3_S0_Frag09_4681",-8.000,-8.000
"R3_S0_Frag09_5675",-7.999,-7.999
"R3_S0_Frag09_294",-7.998,-7.998
"R3_S0_Frag09_1002",-7.998,-7.998
"R3_S0_Frag09_2096",-7.998,-7.998
"R3_S0_Frag09_1725",-7.998,-7.998
"R3_S0_Frag09_3690",-7.998,-8.268
"R3_S0_Frag09_5209",-7.998,-7.998
"R3_S0_Frag09_5578",-7.997,-7.997
"R3_S0_Frag09_738",-7.997,-7.997
"R3_S0_Frag09_6706",-7.996,-7.996
"R3_S0_Frag09_5445",-7.996,-7.996
"R3_S0_Frag09_619",-7.995,-7.995
"R3_S0_Frag09_6757",-7.995,-7.995
"R3_S0_Frag09_4318",-7.995,-8.109
"R3_S0_Frag09_4858",-7.994,-7.994
"R3_S0_Frag09_6806",-7.993,-7.993
"R3_S0_Frag09_5872",-7.993,-7.993
"R3_S0_Frag09_5716",-7.993,-7.993
"R3_S0_Frag09_5187",-7.991,-7.991
"R3_S0_Frag09_4819",-7.990,-7.990
"R3_S0_Frag09_2376",-7.989,-7.989
"R3_S0_Frag09_5623",-7.988,-7.988
"R3_S0_Frag09_6835",-7.988,-7.988
"R3_S0_Frag09_6456",-7.988,-7.988
"R3_S0_Frag09_4957",-7.988,-8.083
"R3_S0_Frag09_5645",-7.987,-7.987
"R3_S0_Frag09_4277",-7.987,-7.987
"R3_S0_Frag09_3989",-7.986,-7.986
"R3_S0_Frag09_2895",-7.985,-7.986
"R3_S0_Frag09_1519",-7.985,-7.985
"R3_S0_Frag09_1410",-7.984,-8.072
"R3_S0_Frag09_1164",-7.983,-8.098
"R3_S0_Frag09_1601",-7.983,-7.984
"R3_S0_Frag09_1329",-7.983,-7.983
"R3_S0_Frag09_1044",-7.982,-7.982
"R3_S0_Frag09_1118",-7.982,-7.982
"R3_S0_Frag09_5758",-7.981,-7.981
"R3_S0_Frag09_1829",-7.981,-7.981
"R3_S0_Frag09_967",-7.980,-7.980
"R3_S0_Frag09_3741",-7.979,-7.979
"R3_S0_Frag09_2309",-7.978,-7.978
"R3_S0_Frag09_5448",-7.978,-8.229
"R3_S0_Frag09_2524",-7.978,-7.978
"R3_S0_Frag09_4479",-7.978,-7.978
"R3_S0_Frag09_275",-7.977,-7.977
"R3_S0_Frag09_466",-7.977,-7.977
"R3_S0_Frag09_3365",-7.977,-7.977
"R3_S0_Frag09_193",-7.977,-7.977
"R3_S0_Frag09_289",-7.976,-7.976
"R3_S0_Frag09_6283",-7.976,-7.976
"R3_S0_Frag09_5456",-7.976,-8.066
"R3_S0_Frag09_2780",-7.976,-8.109
"R3_S0_Frag09_6792",-7.974,-7.974
"R3_S0_Frag09_1930",-7.974,-8.106
"R3_S0_Frag09_6801",-7.973,-7.973
"R3_S0_Frag09_4409",-7.973,-8.068
"R3_S0_Frag09_3674",-7.972,-7.972
"R3_S0_Frag09_4304",-7.972,-7.972
"R3_S0_Frag09_5137",-7.971,-7.971
"R3_S0_Frag09_2365",-7.970,-7.970
"R3_S0_Frag09_2359",-7.970,-7.970
"R3_S0_Frag09_379",-7.970,-7.970
"R3_S0_Frag09_2993",-7.969,-8.255
"R3_S0_Frag09_2856",-7.969,-7.969
"R3_S0_Frag09_3757",-7.968,-7.968
"R3_S0_Frag09_5771",-7.968,-7.968
"R3_S0_Frag09_223",-7.967,-7.967
"R3_S0_Frag09_5424",-7.967,-7.967
"R3_S0_Frag09_1631",-7.967,-7.967
"R3_S0_Frag09_111",-7.967,-7.967
"R3_S0_Frag09_2951",-7.966,-7.966
"R3_S0_Frag09_2486",-7.966,-7.966
"R3_S0_Frag09_1407",-7.966,-8.112
"R3_S0_Frag09_919",-7.965,-7.965
"R3_S0_Frag09_22",-7.965,-7.965
"R3_S0_Frag09_6518",-7.965,-7.965
"R3_S0_Frag09_4931",-7.965,-7.965
"R3_S0_Frag09_6614",-7.964,-7.967
"R3_S0_Frag09_1046",-7.963,-7.963
"R3_S0_Frag09_3377",-7.963,-7.963
"R3_S0_Frag09_5519",-7.962,-7.962
"R3_S0_Frag09_3000",-7.961,-7.961
"R3_S0_Frag09_1488",-7.961,-7.961
"R3_S0_Frag09_1278",-7.960,-7.960
"R3_S0_Frag09_3044",-7.960,-7.960
"R3_S0_Frag09_6765",-7.960,-7.960
"R3_S0_Frag09_2483",-7.959,-7.960
"R3_S0_Frag09_929",-7.959,-8.229
"R3_S0_Frag09_5566",-7.959,-7.959
"R3_S0_Frag09_2319",-7.958,-7.958
"R3_S0_Frag09_575",-7.958,-7.958
"R3_S0_Frag09_2218",-7.957,-8.208
"R3_S0_Frag09_3380",-7.957,-7.957
"R3_S0_Frag09_6726",-7.956,-7.956
"R3_S0_Frag09_5058",-7.956,-8.048
"R3_S0_Frag09_5239",-7.955,-7.955
"R3_S0_Frag09_2357",-7.953,-7.953
"R3_S0_Frag09_3514",-7.953,-7.953
"R3_S0_Frag09_3977",-7.952,-7.952
"R3_S0_Frag09_5035",-7.952,-7.952
"R3_S0_Frag09_2987",-7.952,-8.059
"R3_S0_Frag09_1807",-7.951,-8.046
"R3_S0_Frag09_1433",-7.950,-7.950
"R3_S0_Frag09_3428",-7.950,-7.950
"R3_S0_Frag09_6090",-7.949,-8.033
"R3_S0_Frag09_3034",-7.949,-7.949
"R3_S0_Frag09_5374",-7.948,-7.948
"R3_S0_Frag09_752",-7.947,-7.947
"R3_S0_Frag09_6386",-7.947,-7.955
"R3_S0_Frag09_6777",-7.946,-7.946
"R3_S0_Frag09_5984",-7.946,-7.946
"R3_S0_Frag09_996",-7.945,-7.945
"R3_S0_Frag09_4616",-7.944,-7.944
"R3_S0_Frag09_5818",-7.944,-7.944
"R3_S0_Frag09_5997",-7.944,-7.944
"R3_S0_Frag09_5540",-7.943,-8.211
"R3_S0_Frag09_855",-7.942,-7.942
"R3_S0_Frag09_6007",-7.942,-7.942
"R3_S0_Frag09_2291",-7.941,-7.941
"R3_S0_Frag09_5389",-7.941,-7.941
"R3_S0_Frag09_2090",-7.941,-7.941
"R3_S0_Frag09_2107",-7.940,-7.940
"R3_S0_Frag09_6624",-7.940,-8.068
"R3_S0_Frag09_1240",-7.939,-7.939
"R3_S0_Frag09_6576",-7.939,-7.940
"R3_S0_Frag09_3702",-7.939,-7.939
"R3_S0_Frag09_1803",-7.939,-7.939
"R3_S0_Frag09_3150",-7.938,-7.938
"R3_S0_Frag09_1525",-7.938,-7.938
"R3_S0_Frag09_2125",-7.938,-7.938
"R3_S0_Frag09_2136",-7.937,-7.937
"R3_S0_Frag09_1982",-7.937,-8.010
"R3_S0_Frag09_560",-7.937,-7.937
"R3_S0_Frag09_677",-7.937,-7.937
"R3_S0_Frag09_2994",-7.936,-7.936
"R3_S0_Frag09_3039",-7.935,-8.054
"R3_S0_Frag09_6278",-7.935,-7.935
"R3_S0_Frag09_4197",-7.935,-7.935
"R3_S0_Frag09_2190",-7.935,-7.935
"R3_S0_Frag09_3492",-7.935,-7.935
"R3_S0_Frag09_1647",-7.933,-7.933
"R3_S0_Frag09_6846",-7.932,-8.075
"R3_S0_Frag09_3727",-7.932,-7.933
"R3_S0_Frag09_6583",-7.930,-8.164
"R3_S0_Frag09_877",-7.930,-7.930
"R3_S0_Frag09_2925",-7.930,-8.129
"R3_S0_Frag09_6398",-7.929,-7.929
"R3_S0_Frag09_6288",-7.929,-7.929
"R3_S0_Frag09_4797",-7.929,-7.929
"R3_S0_Frag09_4232",-7.929,-7.937
"R3_S0_Frag09_6193",-7.928,-8.198
"R3_S0_Frag09_1271",-7.927,-7.927
"R3_S0_Frag09_5743",-7.927,-8.052
"R3_S0_Frag09_3339",-7.927,-7.927
"R3_S0_Frag09_203",-7.926,-7.926
"R3_S0_Frag09_2982",-7.925,-7.925
"R3_S0_Frag09_2921",-7.924,-7.924
"R3_S0_Frag09_3835",-7.924,-7.924
"R3_S0_Frag09_5816",-7.923,-7.923
"R3_S0_Frag09_2517",-7.923,-8.499
"R3_S0_Frag09_4865",-7.922,-7.922
"R3_S0_Frag09_874",-7.922,-8.613
"R3_S0_Frag09_2332",-7.922,-7.922
"R3_S0_Frag09_6727",-7.922,-7.922
"R3_S0_Frag09_624",-7.922,-7.922
"R3_S0_Frag09_1005",-7.922,-7.922
"R3_S0_Frag09_3961",-7.921,-7.921
"R3_S0_Frag09_3501",-7.921,-7.921
"R3_S0_Frag09_3533",-7.921,-7.921
"R3_S0_Frag09_5956",-7.921,-7.921
"R3_S0_Frag09_4238",-7.920,-8.125
"R3_S0_Frag09_6677",-7.919,-7.919
"R3_S0_Frag09_6327",-7.919,-7.919
"R3_S0_Frag09_1609",-7.919,-8.282
"R3_S0_Frag09_3710",-7.918,-7.919
"R3_S0_Frag09_1572",-7.918,-8.006
"R3_S0_Frag09_5341",-7.918,-7.918
"R3_S0_Frag09_1007",-7.917,-8.353
"R3_S0_Frag09_4042",-7.917,-7.917
"R3_S0_Frag09_3628",-7.916,-7.916
"R3_S0_Frag09_3143",-7.915,-7.915
"R3_S0_Frag09_4311",-7.915,-7.915
"R3_S0_Frag09_6156",-7.914,-8.074
"R3_S0_Frag09_6140",-7.914,-7.914
"R3_S0_Frag09_2201",-7.913,-7.913
"R3_S0_Frag09_3026",-7.913,-7.913
"R3_S0_Frag09_4867",-7.913,-7.913
"R3_S0_Frag09_6779",-7.913,-7.914
"R3_S0_Frag09_5160",-7.912,-7.912
"R3_S0_Frag09_1336",-7.912,-8.161
"R3_S0_Frag09_2397",-7.911,-7.911
"R3_S0_Frag09_3585",-7.911,-7.912
"R3_S0_Frag09_820",-7.911,-7.911
"R3_S0_Frag09_4414",-7.911,-7.911
"R3_S0_Frag09_3495",-7.911,-7.911
"R3_S0_Frag09_27",-7.910,-7.910
"R3_S0_Frag09_3516",-7.910,-7.910
"R3_S0_Frag09_892",-7.910,-7.911
"R3_S0_Frag09_4013",-7.909,-7.984
"R3_S0_Frag09_5305",-7.909,-7.999
"R3_S0_Frag09_2815",-7.909,-7.954
"R3_S0_Frag09_2423",-7.908,-7.909
"R3_S0_Frag09_2001",-7.908,-7.908
"R3_S0_Frag09_1261",-7.908,-7.993
"R3_S0_Frag09_2633",-7.908,-7.908
"R3_S0_Frag09_3834",-7.908,-7.983
"R3_S0_Frag09_3197",-7.908,-7.983
"R3_S0_Frag09_5994",-7.907,-7.907
"R3_S0_Frag09_4944",-7.906,-7.906
"R3_S0_Frag09_4613",-7.906,-7.906
"R3_S0_Frag09_4477",-7.906,-7.906
"R3_S0_Frag09_2605",-7.905,-7.905
"R3_S0_Frag09_1216",-7.905,-7.905
"R3_S0_Frag09_2518",-7.905,-7.905
"R3_S0_Frag09_472",-7.905,-7.905
"R3_S0_Frag09_4887",-7.905,-7.905
"R3_S0_Frag09_497",-7.904,-7.904
"R3_S0_Frag09_2900",-7.904,-7.904
"R3_S0_Frag09_1346",-7.904,-7.904
"R3_S0_Frag09_5247",-7.903,-7.903
"R3_S0_Frag09_5849",-7.902,-7.902
"R3_S0_Frag09_4652",-7.902,-7.902
"R3_S0_Frag09_1526",-7.901,-7.901
"R3_S0_Frag09_2329",-7.901,-7.901
"R3_S0_Frag09_2573",-7.901,-7.901
"R3_S0_Frag09_4337",-7.901,-8.024
"R3_S0_Frag09_2530",-7.901,-8.026
"R3_S0_Frag09_6798",-7.900,-7.900
"R3_S0_Frag09_1176",-7.900,-7.900
"R3_S0_Frag09_6284",-7.899,-7.982
"R3_S0_Frag09_509",-7.899,-7.899
"R3_S0_Frag09_625",-7.898,-7.898
"R3_S0_Frag09_2973",-7.897,-7.897
"R3_S0_Frag09_4490",-7.897,-7.897
"R3_S0_Frag09_2841",-7.897,-7.897
"R3_S0_Frag09_6654",-7.896,-7.896
"R3_S0_Frag09_5288",-7.896,-7.896
"R3_S0_Frag09_1694",-7.896,-7.896
"R3_S0_Frag09_1252",-7.896,-7.896
"R3_S0_Frag09_2755",-7.895,-7.978
"R3_S0_Frag09_4280",-7.895,-7.978
"R3_S0_Frag09_5507",-7.894,-7.894
"R3_S0_Frag09_2306",-7.894,-7.894
"R3_S0_Frag09_6023",-7.894,-7.894
"R3_S0_Frag09_1062",-7.894,-7.894
"R3_S0_Frag09_3967",-7.893,-7.893
"R3_S0_Frag09_2640",-7.893,-7.893
"R3_S0_Frag09_6368",-7.892,-7.892
"R3_S0_Frag09_2382",-7.892,-7.892
"R3_S0_Frag09_5404",-7.891,-7.891
"R3_S0_Frag09_3903",-7.891,-7.891
"R3_S0_Frag09_3905",-7.889,-7.889
"R3_S0_Frag09_3671",-7.889,-8.004
"R3_S0_Frag09_5250",-7.889,-7.889
"R3_S0_Frag09_1483",-7.888,-7.888
"R3_S0_Frag09_3258",-7.888,-7.888
"R3_S0_Frag09_6755",-7.888,-7.888
"R3_S0_Frag09_968",-7.887,-8.013
"R3_S0_Frag09_1590",-7.887,-7.887
"R3_S0_Frag09_3319",-7.886,-9.014
"R3_S0_Frag09_4228",-7.886,-7.979
"R3_S0_Frag09_5326",-7.886,-7.888
"R3_S0_Frag09_2978",-7.886,-7.886
"R3_S0_Frag09_2588",-7.886,-7.886
"R3_S0_Frag09_6350",-7.885,-7.885
"R3_S0_Frag09_1472",-7.885,-8.034
"R3_S0_Frag09_3071",-7.885,-7.885
"R3_S0_Frag09_6408",-7.885,-7.885
"R3_S0_Frag09_2215",-7.884,-7.884
"R3_S0_Frag09_4313",-7.884,-8.451
"R3_S0_Frag09_3105",-7.883,-7.883
"R3_S0_Frag09_2435",-7.883,-7.883
"R3_S0_Frag09_2473",-7.883,-7.883
"R3_S0_Frag09_4166",-7.882,-8.048
"R3_S0_Frag09_5618",-7.882,-7.882
"R3_S0_Frag09_5253",-7.882,-8.168
"R3_S0_Frag09_1203",-7.882,-7.882
"R3_S0_Frag09_4553",-7.881,-7.881
"R3_S0_Frag09_6281",-7.881,-7.881
"R3_S0_Frag09_5508",-7.881,-7.881
"R3_S0_Frag09_4208",-7.880,-7.880
"R3_S0_Frag09_2236",-7.880,-7.880
"R3_S0_Frag09_1494",-7.879,-7.879
"R3_S0_Frag09_3764",-7.878,-7.878
"R3_S0_Frag09_872",-7.878,-7.879
"R3_S0_Frag09_4064",-7.878,-7.878
"R3_S0_Frag09_6620",-7.878,-7.878
"R3_S0_Frag09_4265",-7.878,-7.985
"R3_S0_Frag09_2520",-7.878,-7.878
"R3_S0_Frag09_1326",-7.878,-8.095
"R3_S0_Frag09_1783",-7.877,-8.033
"R3_S0_Frag09_5380",-7.877,-7.877
"R3_S0_Frag09_226",-7.876,-8.293
"R3_S0_Frag09_4758",-7.876,-7.876
"R3_S0_Frag09_5592",-7.874,-7.874
"R3_S0_Frag09_3627",-7.874,-7.874
"R3_S0_Frag09_5304",-7.874,-7.874
"R3_S0_Frag09_2064",-7.873,-7.873
"R3_S0_Frag09_4369",-7.873,-7.873
"R3_S0_Frag09_6638",-7.873,-7.873
"R3_S0_Frag09_4618",-7.873,-7.873
"R3_S0_Frag09_2371",-7.873,-7.873
"R3_S0_Frag09_6686",-7.873,-8.143
"R3_S0_Frag09_5976",-7.873,-7.873
"R3_S0_Frag09_6669",-7.872,-8.169
"R3_S0_Frag09_6605",-7.872,-7.872
"R3_S0_Frag09_6216",-7.872,-8.182
"R3_S0_Frag09_2797",-7.871,-7.871
"R3_S0_Frag09_6440",-7.871,-8.037
"R3_S0_Frag09_1241",-7.871,-7.871
"R3_S0_Frag09_255",-7.871,-7.871
"R3_S0_Frag09_3080",-7.870,-7.870
"R3_S0_Frag09_1595",-7.870,-8.136
"R3_S0_Frag09_5373",-7.870,-7.870
"R3_S0_Frag09_1321",-7.870,-7.870
"R3_S0_Frag09_4274",-7.870,-7.870
"R3_S0_Frag09_1066",-7.870,-7.870
"R3_S0_Frag09_6037",-7.869,-7.869
"R3_S0_Frag09_652",-7.869,-7.869
"R3_S0_Frag09_876",-7.869,-8.011
"R3_S0_Frag09_54",-7.868,-7.868
"R3_S0_Frag09_2182",-7.868,-7.868
"R3_S0_Frag09_3781",-7.867,-8.393
"R3_S0_Frag09_796",-7.867,-7.867
"R3_S0_Frag09_3806",-7.867,-7.976
"R3_S0_Frag09_2667",-7.865,-7.865
"R3_S0_Frag09_741",-7.864,-7.864
"R3_S0_Frag09_5982",-7.863,-7.863
"R3_S0_Frag09_6401",-7.862,-7.862
"R3_S0_Frag09_2826",-7.861,-7.861
"R3_S0_Frag09_3155",-7.861,-8.022
"R3_S0_Frag09_4566",-7.860,-7.860
"R3_S0_Frag09_886",-7.860,-7.860
"R3_S0_Frag09_1075",-7.860,-7.860
"R3_S0_Frag09_5114",-7.860,-7.860
"R3_S0_Frag09_4610",-7.860,-8.012
"R3_S0_Frag09_1173",-7.860,-7.860
"R3_S0_Frag09_1037",-7.859,-7.868
"R3_S0_Frag09_5060",-7.859,-7.859
"R3_S0_Frag09_2258",-7.858,-7.943
"R3_S0_Frag09_2876",-7.858,-7.858
"R3_S0_Frag09_5686",-7.858,-7.858
"R3_S0_Frag09_1762",-7.857,-7.952
"R3_S0_Frag09_5481",-7.856,-7.856
"R3_S0_Frag09_3407",-7.856,-7.856
"R3_S0_Frag09_5995",-7.856,-7.940
"R3_S0_Frag09_5640",-7.855,-7.855
"R3_S0_Frag09_3464",-7.855,-7.855
"R3_S0_Frag09_4577",-7.855,-7.855
"R3_S0_Frag09_6544",-7.855,-7.855
"R3_S0_Frag09_1754",-7.854,-7.854
"R3_S0_Frag09_1581",-7.854,-7.854
"R3_S0_Frag09_1127",-7.854,-7.967
"R3_S0_Frag09_338",-7.854,-7.854
"R3_S0_Frag09_2194",-7.853,-7.853
"R3_S0_Frag09_1411",-7.853,-7.853
"R3_S0_Frag09_5000",-7.853,-7.853
"R3_S0_Frag09_5274",-7.853,-8.179
"R3_S0_Frag09_3204",-7.852,-7.852
"R3_S0_Frag09_567",-7.852,-7.852
"R3_S0_Frag09_6417",-7.852,-7.852
"R3_S0_Frag09_1749",-7.852,-7.853
"R3_S0_Frag09_3809",-7.851,-7.851
"R3_S0_Frag09_2641",-7.851,-7.851
"R3_S0_Frag09_763",-7.851,-8.288
"R3_S0_Frag09_5235",-7.851,-8.288
"R3_S0_Frag09_2304",-7.851,-7.851
"R3_S0_Frag09_3719",-7.850,-7.850
"R3_S0_Frag09_3347",-7.850,-7.850
"R3_S0_Frag09_4169",-7.849,-7.964
"R3_S0_Frag09_2596",-7.848,-7.848
"R3_S0_Frag09_1178",-7.847,-7.847
"R3_S0_Frag09_520",-7.847,-8.053
"R3_S0_Frag09_5210",-7.846,-7.846
"R3_S0_Frag09_3223",-7.846,-8.102
"R3_S0_Frag09_1734",-7.846,-7.846
"R3_S0_Frag09_6361",-7.846,-7.846
"R3_S0_Frag09_1084",-7.844,-7.844
"R3_S0_Frag09_6736",-7.844,-7.844
"R3_S0_Frag09_3601",-7.844,-7.844
"R3_S0_Frag09_1532",-7.843,-7.843
"R3_S0_Frag09_6428",-7.843,-7.843
"R3_S0_Frag09_4551",-7.843,-7.843
"R3_S0_Frag09_1727",-7.842,-7.842
"R3_S0_Frag09_1495",-7.842,-7.842
"R3_S0_Frag09_4992",-7.842,-7.842
"R3_S0_Frag09_408",-7.842,-7.842
"R3_S0_Frag09_1566",-7.841,-7.841
"R3_S0_Frag09_1402",-7.841,-8.041
"R3_S0_Frag09_6522",-7.841,-7.841
"R3_S0_Frag09_2558",-7.840,-8.021
"R3_S0_Frag09_2068",-7.840,-7.840
"R3_S0_Frag09_1013",-7.840,-7.840
"R3_S0_Frag09_6177",-7.840,-7.840
"R3_S0_Frag09_5767",-7.840,-7.840
"R3_S0_Frag09_2467",-7.839,-7.941
"R3_S0_Frag09_2",-7.839,-7.839
"R3_S0_Frag09_6625",-7.837,-7.839
"R3_S0_Frag09_2099",-7.837,-7.837
"R3_S0_Frag09_3292",-7.837,-7.837
"R3_S0_Frag09_1959",-7.836,-7.836
"R3_S0_Frag09_1510",-7.836,-7.836
"R3_S0_Frag09_574",-7.836,-7.931
"R3_S0_Frag09_3101",-7.836,-7.836
"R3_S0_Frag09_166",-7.836,-7.836
"R3_S0_Frag09_6546",-7.836,-8.106
"R3_S0_Frag09_2339",-7.836,-7.919
"R3_S0_Frag09_957",-7.835,-7.835
"R3_S0_Frag09_3645",-7.835,-7.835
"R3_S0_Frag09_664",-7.834,-7.834
"R3_S0_Frag09_5880",-7.834,-7.953
"R3_S0_Frag09_1219",-7.833,-7.834
"R3_S0_Frag09_2824",-7.833,-7.833
"R3_S0_Frag09_5943",-7.833,-7.937
"R3_S0_Frag09_4824",-7.833,-7.833
"R3_S0_Frag09_6195",-7.833,-7.834
"R3_S0_Frag09_2544",-7.833,-7.833
"R3_S0_Frag09_3310",-7.831,-7.831
"R3_S0_Frag09_3557",-7.831,-7.831
"R3_S0_Frag09_5474",-7.831,-7.831
"R3_S0_Frag09_4889",-7.831,-7.831
"R3_S0_Frag09_765",-7.831,-7.923
"R3_S0_Frag09_1713",-7.831,-7.831
"R3_S0_Frag09_1737",-7.831,-7.831
"R3_S0_Frag09_4918",-7.830,-7.830
"R3_S0_Frag09_2837",-7.829,-7.829
"R3_S0_Frag09_1896",-7.829,-7.829
"R3_S0_Frag09_6648",-7.829,-7.829
"R3_S0_Frag09_4256",-7.828,-7.828
"R3_S0_Frag09_5923",-7.827,-7.827
"R3_S0_Frag09_1839",-7.827,-7.827
"R3_S0_Frag09_6170",-7.827,-7.827
"R3_S0_Frag09_2420",-7.827,-7.827
"R3_S0_Frag09_1171",-7.826,-7.826
"R3_S0_Frag09_5638",-7.826,-8.065
"R3_S0_Frag09_1683",-7.825,-7.825
"R3_S0_Frag09_577",-7.825,-7.825
"R3_S0_Frag09_3714",-7.825,-7.825
"R3_S0_Frag09_2725",-7.825,-8.024
"R3_S0_Frag09_3658",-7.824,-7.824
"R3_S0_Frag09_3959",-7.824,-7.939
"R3_S0_Frag09_2298",-7.823,-7.823
"R3_S0_Frag09_3540",-7.823,-7.823
"R3_S0_Frag09_2859",-7.823,-7.823
"R3_S0_Frag09_4207",-7.823,-7.918
"R3_S0_Frag09_4768",-7.822,-7.822
"R3_S0_Frag09_6268",-7.822,-7.822
"R3_S0_Frag09_4103",-7.822,-7.822
"R3_S0_Frag09_99",-7.822,-7.822
"R3_S0_Frag09_3694",-7.821,-7.821
"R3_S0_Frag09_6291",-7.820,-7.820
"R3_S0_Frag09_6504",-7.820,-7.820
"R3_S0_Frag09_4845",-7.820,-7.820
"R3_S0_Frag09_4366",-7.820,-7.820
"R3_S0_Frag09_6487",-7.819,-7.819
"R3_S0_Frag09_3836",-7.819,-7.819
"R3_S0_Frag09_6088",-7.819,-7.899
"R3_S0_Frag09_5792",-7.818,-7.818
"R3_S0_Frag09_2439",-7.818,-7.995
"R3_S0_Frag09_3052",-7.818,-7.818
"R3_S0_Frag09_2491",-7.818,-7.818
"R3_S0_Frag09_3207",-7.818,-7.818
"R3_S0_Frag09_4412",-7.817,-7.817
"R3_S0_Frag09_1429",-7.817,-8.565
"R3_S0_Frag09_1591",-7.817,-7.903
"R3_S0_Frag09_444",-7.817,-7.993
"R3_S0_Frag09_6423",-7.817,-7.817
"R3_S0_Frag09_3761",-7.816,-8.021
"R3_S0_Frag09_6615",-7.816,-7.816
"R3_S0_Frag09_4461",-7.816,-7.908
"R3_S0_Frag09_3846",-7.815,-7.900
"R3_S0_Frag09_556",-7.815,-8.226
"R3_S0_Frag09_4100",-7.815,-7.815
"R3_S0_Frag09_2616",-7.815,-7.815
"R3_S0_Frag09_6113",-7.814,-8.185
"R3_S0_Frag09_1327",-7.814,-7.814
"R3_S0_Frag09_319",-7.814,-7.814
"R3_S0_Frag09_105",-7.814,-7.913
"R3_S0_Frag09_1331",-7.813,-7.813
"R3_S0_Frag09_4738",-7.813,-7.813
"R3_S0_Frag09_3898",-7.812,-7.812
"R3_S0_Frag09_3115",-7.812,-7.812
"R3_S0_Frag09_2899",-7.811,-7.811
"R3_S0_Frag09_4573",-7.811,-8.059
"R3_S0_Frag09_6499",-7.810,-8.018
"R3_S0_Frag09_3474",-7.810,-7.810
"R3_S0_Frag09_2791",-7.810,-7.810
"R3_S0_Frag09_4394",-7.810,-7.810
"R3_S0_Frag09_3855",-7.810,-7.810
"R3_S0_Frag09_6316",-7.810,-7.810
"R3_S0_Frag09_645",-7.810,-7.810
"R3_S0_Frag09_1821",-7.809,-7.809
"R3_S0_Frag09_513",-7.808,-7.808
"R3_S0_Frag09_1364",-7.808,-7.808
"R3_S0_Frag09_261",-7.808,-7.808
"R3_S0_Frag09_683",-7.808,-7.808
"R3_S0_Frag09_1445",-7.808,-8.074
"R3_S0_Frag09_470",-7.807,-7.807
"R3_S0_Frag09_4555",-7.807,-7.899
"R3_S0_Frag09_1612",-7.806,-7.806
"R3_S0_Frag09_2657",-7.806,-7.806
"R3_S0_Frag09_2722",-7.806,-8.080
"R3_S0_Frag09_190",-7.805,-7.805
"R3_S0_Frag09_3462",-7.805,-7.980
"R3_S0_Frag09_3997",-7.805,-7.805
"R3_S0_Frag09_5537",-7.805,-7.805
"R3_S0_Frag09_3159",-7.804,-7.804
"R3_S0_Frag09_2718",-7.804,-7.804
"R3_S0_Frag09_2593",-7.804,-7.804
"R3_S0_Frag09_4054",-7.804,-7.804
"R3_S0_Frag09_2553",-7.803,-7.803
"R3_S0_Frag09_2597",-7.803,-8.214
"R3_S0_Frag09_5596",-7.803,-7.804
"R3_S0_Frag09_772",-7.803,-7.803
"R3_S0_Frag09_4596",-7.802,-7.802
"R3_S0_Frag09_1995",-7.802,-7.905
"R3_S0_Frag09_3448",-7.801,-7.892
"R3_S0_Frag09_4658",-7.801,-7.801
"R3_S0_Frag09_4833",-7.801,-7.801
"R3_S0_Frag09_4079",-7.801,-7.801
"R3_S0_Frag09_1166",-7.801,-7.801
"R3_S0_Frag09_4684",-7.800,-7.800
"R3_S0_Frag09_2538",-7.800,-7.800
"R3_S0_Frag09_5937",-7.800,-7.800
"R3_S0_Frag09_1274",-7.800,-7.800
"R3_S0_Frag09_232",-7.800,-7.800
"R3_S0_Frag09_2952",-7.799,-8.069
"R3_S0_Frag09_6526",-7.799,-7.799
"R3_S0_Frag09_157",-7.799,-7.799
"R3_S0_Frag09_6787",-7.799,-7.799
"R3_S0_Frag09_1873",-7.799,-7.799
"R3_S0_Frag09_632",-7.799,-7.799
"R3_S0_Frag09_2528",-7.799,-7.799
"R3_S0_Frag09_5641",-7.798,-7.798
"R3_S0_Frag09_1509",-7.798,-7.798
"R3_S0_Frag09_3943",-7.798,-7.901
"R3_S0_Frag09_2233",-7.798,-7.886
"R3_S0_Frag09_6",-7.798,-7.798
"R3_S0_Frag09_1763",-7.798,-7.918
"R3_S0_Frag09_4648",-7.797,-7.797
"R3_S0_Frag09_146",-7.797,-7.797
"R3_S0_Frag09_6339",-7.797,-8.026
"R3_S0_Frag09_2222",-7.797,-7.797
"R3_S0_Frag09_3251",-7.797,-7.797
"R3_S0_Frag09_5574",-7.796,-7.796
"R3_S0_Frag09_266",-7.795,-7.795
"R3_S0_Frag09_2392",-7.795,-7.795
"R3_S0_Frag09_4994",-7.795,-7.795
