"Title","Entry ID","Entry Name","SMILES","Assay","Assay_Parameter","Value","Units","Energy","Activity","Target","Species","UPD","Binding_Site","Electrostatic Energy-OPLS 2005","docking score","glide gscore","glide energy"
"Suramin_7D4F_P1 - minimized","384","7d4f.1","","","",,"",,"","","",,"",-4700.922,,,
"journal_sars2_47","433","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",14.546,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.543,-7.504,-78.242
"journal_sars2_66","434","RdRp_activity_SARS-CoV-2_53.51","O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12","","IC-50",,"uM",14.070,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.520,-5.573,-34.994
"journal_sars2_67","435","RdRp_activity_SARS-CoV-2_53.52","O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O","","IC-50",,"uM",32.328,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.514,-5.521,-46.193
"journal_sars2_47","436","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.520,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.504,-7.535,-74.007
"journal_sars2_47","437","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",14.546,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.498,-7.459,-67.248
"journal_sars2_7","438","RdRp_activity_SARS-CoV-2_53.18","O=C(CSc1[nH]c2ccccc2c1SCC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1","","IC-50",3.070,"uM",18.175,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.488,-5.488,-51.631
"journal_sars2_47","439","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.485,-7.429,-80.238
"journal_sars2_48","440","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.484,-5.484,-51.530
"journal_sars2_48","441","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.502,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.473,-5.473,-51.414
"journal_sars2_28","442","RdRp_activity_SARS-CoV-2_53.50","O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccc(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",85.500,"uM",51.659,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.467,-5.467,-47.439
"journal_sars2_48","443","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",47.850,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.465,-5.465,-52.301
"journal_sars2_47","444","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.463,-7.407,-78.935
"journal_sars2_47","445","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.520,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.462,-7.493,-70.387
"journal_sars2_47","446","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.462,-7.405,-80.903
"journal_sars2_48","447","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.460,-5.460,-50.395
"journal_sars2_67","448","RdRp_activity_SARS-CoV-2_53.52","O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O","","IC-50",,"uM",32.328,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.460,-5.467,-43.789
"journal_sars2_30","449","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",20.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.454,-5.486,-37.363
"journal_sars2_30","450","RdRp_activity_SARS-CoV-2_53.36","O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12","","IC-50",6.900,"uM",20.019,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.442,-5.474,-36.981
"journal_sars2_48","451","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",50.491,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.439,-5.439,-53.206
"journal_sars2_48","452","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.828,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.438,-5.438,-51.218
"journal_sars2_47","453","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",19.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.432,-7.376,-79.380
"journal_sars2_7","454","RdRp_activity_SARS-CoV-2_53.18","O=C(CSc1[nH]c2ccccc2c1SCC(=O)Nc1ccc(Cl)c(Cl)c1)Nc1ccc(Cl)c(Cl)c1","","IC-50",3.070,"uM",18.175,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.428,-5.428,-54.611
"journal_sars2_48","455","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.345,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.424,-5.424,-53.344
"journal_sars2_48","456","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.345,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.417,-5.417,-52.857
"journal_sars2_48","457","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.828,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.406,-5.406,-51.530
"journal_sars2_48","458","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.828,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.399,-5.399,-52.253
"journal_sars2_48","459","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.404,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.393,-5.393,-52.292
"journal_sars2_48","460","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.345,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.392,-5.392,-53.464
"journal_sars2_48","461","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.753,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.383,-5.383,-52.839
"journal_sars2_48","462","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",33.779,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.380,-5.380,-48.227
"journal_sars2_47","463","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",17.528,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.379,-7.498,-79.939
"journal_sars2_47","464","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",16.418,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.377,-7.355,-77.505
"journal_sars2_48","465","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",33.779,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.376,-5.376,-47.478
"journal_sars2_48","466","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",33.779,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.375,-5.375,-47.411
"journal_sars2_48","467","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.367,-5.367,-52.975
"journal_sars2_45","468","RdRp_activity_SARS-CoV-2_53.21","O=C(NCCNC(=S)Nc1ccc(O)c(O)c1)c1cc(=O)c2c(O)cccc2o1","","IC-50",3.400,"uM",23.734,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"prediction: BRNA and BNTP",,-5.364,-5.369,-49.964
"journal_sars2_47","469","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",13.651,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.360,-7.390,-76.388
"journal_sars2_48","470","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.828,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.360,-5.360,-51.900
"journal_sars2_67","471","RdRp_activity_SARS-CoV-2_53.52","O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O","","IC-50",,"uM",32.328,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.357,-5.364,-45.229
"journal_sars2_48","472","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.345,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.356,-5.356,-53.082
"journal_sars2_28","473","RdRp_activity_SARS-CoV-2_53.50","O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccc(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",85.500,"uM",51.659,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.355,-5.355,-46.299
"journal_sars2_48","474","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.345,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.353,-5.353,-53.128
"journal_sars2_48","475","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",47.850,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.352,-5.352,-50.882
"journal_sars2_47","476","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",16.418,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.350,-7.328,-75.933
"journal_sars2_48","477","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",36.246,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.345,-5.345,-51.237
"journal_sars2_48","478","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",39.502,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.342,-5.342,-49.346
"journal_sars2_48","479","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.336,-5.336,-53.259
"journal_sars2_47","480","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",16.418,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.335,-7.312,-74.334
"journal_sars2_48","481","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.695,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.328,-5.328,-48.063
"journal_sars2_67","482","RdRp_activity_SARS-CoV-2_53.52","O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O","","IC-50",,"uM",32.328,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.324,-5.331,-45.304
"journal_sars2_48","483","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",32.601,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.320,-5.320,-52.023
"journal_sars2_48","484","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",47.850,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.303,-5.303,-52.064
"journal_sars2_48","485","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",47.850,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.303,-5.303,-51.536
"journal_sars2_28","486","RdRp_activity_SARS-CoV-2_53.50","O=C(N[C@@H](Cc1ccc(O)cc1)C(=O)O)c1ccc(=O)n2c1sc1ccc(OC3CCCCC3)cc12","","IC-50",85.500,"uM",51.659,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.302,-5.303,-44.974
"journal_sars2_48","487","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",41.501,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.302,-5.302,-53.086
"journal_sars2_48","488","RdRp_activity_SARS-CoV-2_53.44","Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(OC1(c3ccc(O)c(O)c3)Oc3cc(O)cc(O)c3C(O)C1O)C2","","IC-50",21.022,"uM",45.828,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.301,-5.301,-51.518
"journal_sars2_47","489","RdRp_activity_SARS-CoV-2_53.29","O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H](OC(=O)c2cc(O)c(O)c(O)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1","","IC-50",5.098,"uM",13.651,"RNA-Directed RNA Polymerase (RdRp) (SARS-CoV-2; COVID-19 Virus) inhibition, IN VITRO","RDRP","SARS-CoV-2",20230418,"",,-5.286,-7.316,-74.068
